filename,growth_stage,damage,extent
L1122F04420C01S09519Rp27653.jpg,M,DR,40
L121F03084C01S07800Rp18152.jpg,V,WD,0
L332F03054C01S09101Rp18404.jpg,V,WD,0
L378F02480C01S07384Rp22769.jpg,V,WD,0
L113F00903C01S03930Rp08579.jpg,V,G,0
L1116F03574C01S09614Rp21144.jpg,V,WD,0
L221F04006C39S14764Rp41326.jpg,M,WD,0
L1155F04260C39S11975Rp35609.jpg,V,PS,0
L354F01914C01S03048Rp13937.jpg,M,DR,20
L354F03992C39S13536Ip.jpg,S,G,0
L1094F00578C39S11582Ip.jpg,V,G,0
177_initial_1_1167_1167.JPG,V,WD,0
L332F02583C01S09105Rp19809.jpg,V,WD,0
L1130F01973C01S07579Rp27073.jpg,M,G,0
113_repeat_2_2057_2833_1802.JPG,F,G,0
L121F03212C01S07133Rp16635.jpg,V,WD,0
L133F01257C39S14032Rp37123.jpg,S,G,0
L122F03532C01S08408Rp28437.jpg,M,WD,0
L1133F00048C01S07401Rp16200.jpg,V,WD,0
L361F02349C39S14354Rp48185.jpg,M,DR,10
L222F01218C01S03387Rp03963.jpg,F,WD,0
L371F04464C39S13489Ip.jpg,S,G,0
L1153F03533C01S08705Rp21658.jpg,F,WD,0
L406F04371C39S12390Rp40653.jpg,V,WD,0
L1136F03606C39S11653Ip.jpg,V,G,0
L1150F02723C42S11861Rp32604.jpg,V,G,0
116_repeat_2_1875_4988_3355.JPG,M,ND,0
L121F03356C01S10711Rp25518.jpg,V,DR,10
93_repeat_2_2560_1478_1090.JPG,F,WD,0
L341F02744C39S12286Rp45199.jpg,M,G,0
L1095F00367C39S12043Rp37349.jpg,M,G,0
L134F00775C39S14169Rp47592.jpg,F,DR,10
90_repeat_2_1843_2515_1531.JPG,V,G,0
L222F00961C39S13803Rp45694.jpg,M,G,0
214_repeat_2_2417_6316_4685.JPG,M,DR,40
L1115F00427C39S12925Ip.jpg,V,G,0
244_repeat_2_2082_4684_3058.JPG,M,G,0
L1136F03417C39S11658Rp33206.jpg,F,G,0
L325F01649C39S12202Rp37695.jpg,V,WD,0
L433F02875C01S06958Rp23857.jpg,S,G,0
244_repeat_2_2083_5180_3503.JPG,M,ND,0
L134F00872C01S09783Rp29237.jpg,F,DR,30
L354F01735C01S02840Rp09097.jpg,F,WD,0
L365F00195C20S10952Rp20831.jpg,V,G,0
L373F00368C01S04434Rp01695.jpg,M,WD,0
L133F00297C39S14525Rp48121.jpg,M,DR,80
L1084F00364C01S00393Ip.jpg,V,G,0
L1094F01699C01S07505Rp15263.jpg,V,G,0
L232F04041C40S14778Rp45828.jpg,F,WD,0
21_repeat_2_1356_3494_2237.JPG,F,G,0
L398F01259C01S08224Rp18379.jpg,V,G,0
L371F04462C01S09489Rp18718.jpg,S,WD,0
L326F01986C39S13422Dp37558.jpg,S,G,0
L428F00919C39S12414Rp45815.jpg,F,DR,40
L1094F00013C39S11723Rp39911.jpg,M,G,0
L1094F04278C01S09938Rp31839.jpg,M,WD,0
113_repeat_2_2405_4873_3246.JPG,M,G,0
L415F02716C39S14443Ip.jpg,S,G,0
L1153F04297C39S11882Ip.jpg,V,WD,0
L121F00599C01S09002Rp18942.jpg,V,WD,0
L398F03091C01S08245Rp32380.jpg,M,G,0
L1130F01973C01S07579Rp25447.jpg,M,G,0
244_repeat_2_2083_1567_1154.JPG,M,G,0
L331F04052C39S14001Ip.jpg,S,WD,0
L321F01947C01S05644Rp07187.jpg,V,WD,0
L1093F00303C39S11678Rp35293.jpg,V,WD,0
188_repeat_2_1478_4658_3025.JPG,F,WD,0
L1122F00056C01S00170Ip.jpg,V,G,0
L125F01025C01S13586Rp36566.jpg,V,WD,0
L1094F03348C39S11576Rp34105.jpg,F,G,0
28_repeat_2_1035_3572_2322.JPG,F,WD,0
L341F01426C01S00376Rp12643.jpg,M,DR,60
L428F00209C01S01301Rp09366.jpg,V,DR,20
L331F04163C39S12607Rp33193.jpg,V,G,0
L1132F04283C01S07507Rp22634.jpg,V,G,0
L331F00538C01S07067Rp15652.jpg,V,WD,0
L1130F01973C01S07579Rp28985.jpg,M,G,0
L1084F02642C01S08316Rp23138.jpg,V,G,0
L144F01122C41S12444Rp39461.jpg,V,WD,0
L121F00588C01S08468Rp31439.jpg,M,DR,40
L141F01380C01S07107Rp29037.jpg,M,DR,50
L361F02341C01S03420Rp15033.jpg,M,DR,90
L1150F00631C01S10136Rp16568.jpg,V,PS,0
L429F00196C01S01028Rp08893.jpg,F,G,0
L342F02377C01S01594Rp07513.jpg,V,WD,0
L429F04537C39S13964Rp37079.jpg,S,G,0
30_repeat_2_1418_6114_4486.JPG,M,DR,80
L1093F02388C39S11639Ip.jpg,V,G,0
L231F01777C41S14898Rp40623.jpg,S,G,0
L1089F02881C01S08291Rp30331.jpg,M,WD,0
L131F03897C41S12734Rp35337.jpg,S,WD,0
171_repeat_2_2352_3015_1911.JPG,M,DR,70
L222F01209C39S12789Ip.jpg,S,G,0
L134F00793C01S07221Rp18181.jpg,V,WD,0
L332F01120C39S12307Rp44041.jpg,F,WD,0
L141F02587C01S07030Rp26842.jpg,M,G,0
L323F00910C01S07941Rp18301.jpg,V,WD,0
L121F00588C01S08468Rp16520.jpg,V,WD,0
L436F03041C39S12715Rp33083.jpg,S,G,0
L1102F01290C39S00000Ip.jpg,V,WD,0
L134F00752C39S13737Rp47325.jpg,M,WD,0
L134F00771C01S00620Rp11800.jpg,M,DR,40
L354F03907C39S14691Ip.jpg,V,WD,0
L1094F01699C01S07505Rp15264.jpg,V,G,0
L124F00641C01S00128Rp11709.jpg,M,G,0
L222F03206C01S10151Rp25549.jpg,M,DR,40
153_repeat_2_1093_5289_3654.JPG,M,G,0
L435F01653C41S12527Rp46904.jpg,F,DR,40
L430F01826C39S14095Rp48174.jpg,F,DR,30
L231F00245C41S14840Rp45069.jpg,V,WD,0
L354F03989C39S13391Rp48883.jpg,F,WD,0
L332F02583C01S00443Rp08443.jpg,M,G,0
L398F00981C01S07267Rp23595.jpg,F,DR,20
L427F00207C39S15033Rp45426.jpg,V,WD,0
L1090F00928C01S00209Rp01737.jpg,F,WD,0
L133F00297C39S14525Rp37095.jpg,S,G,0
L231F00243C02S06804Rp19445.jpg,V,G,0
L354F00736C01S08374Rp25278.jpg,V,G,0
L1093F00983C01S08066Rp20083.jpg,V,G,0
L124F00641C01S09406Rp20128.jpg,V,WD,0
L113F03304C01S10079Rp30631.jpg,M,G,0
L1153F04301C39S11879Rp34638.jpg,F,DR,40
L134F00757C39S14166Ip.jpg,S,G,0
L1102F00365C01S08162Rp18368.jpg,V,WD,0
L113F00663C39S12897Rp40720.jpg,M,G,0
L398F00981C01S07267Rp21404.jpg,V,G,0
L1084F00022C01S07508Rp15790.jpg,S,WD,0
L314F01133C01S03875Rp05644.jpg,V,WD,0
L1125F02160C39S14476Rp37951.jpg,V,G,0
229_repeat_2_2061_3125_1955.JPG,M,WD,0
L342F01845C01S03532Rp03287.jpg,V,WD,0
L131F03890C39S12742Dp36291.jpg,S,G,0
L325F03525C01S07115Rp26779.jpg,M,DR,20
L131F03888C01S01624Rp01004.jpg,V,G,0
L1093F03320C01S06792Rp21719.jpg,F,WD,0
L325F01649C39S12202Rp34107.jpg,V,WD,0
L323F03352C01S03113Rp05350.jpg,V,WD,0
L133F00087C39S14336Ip.jpg,S,G,0
L415F01617C39S14442Rp37967.jpg,S,G,0
L341F03604C01S08080Rp31785.jpg,M,G,0
20_repeat_2_1258_3896_2459.JPG,F,WD,0
L331F00956C01S07063Rp18502.jpg,V,WD,0
L410F01195C01S02548Rp14368.jpg,M,WD,0
101_repeat_2_1310_102_66.JPG,V,G,0
L1150F00049C01S01352Rp01888.jpg,V,G,0
L314F01074C39S12489Rp35640.jpg,V,WD,0
L331F00161C39S12602Rp49023.jpg,M,WD,0
L378F02480C39S12567Rp43160.jpg,V,WD,0
L134F00793C01S07221Rp16255.jpg,S,WD,0
L376F01476C39S12296Ip.jpg,S,G,0
L1093F00323C01S08065Rp16756.jpg,V,WD,0
L415F01542C39S14426Rp35126.jpg,S,G,0
L133F01854C01S05459Rp10041.jpg,F,G,0
L1093F00291C01S08069Rp30921.jpg,M,WD,0
L371F04470C01S09539Rp18727.jpg,V,WD,0
L371F01132C39S13703Rp43216.jpg,V,G,0
L353F02184C01S07325Rp27750.jpg,F,DR,30
L410F02530C39S14676Ip.jpg,S,G,0
L435F00199C01S01158Rp07305.jpg,F,G,0
116_repeat_2_1875_2383_1415.JPG,F,PS,0
L1153F00463C01S01614Ip.jpg,F,WD,0
244_repeat_2_2083_2553_1570.JPG,F,G,0
L124F00641C01S09406Rp29200.jpg,F,G,0
L406F02427C39S12849Rp34466.jpg,S,G,0
L376F01909C39S14789Dp44334.jpg,V,G,0
L371F00449C39S12775Rp45608.jpg,V,G,0
L361F02341C01S03420Rp07652.jpg,V,WD,0
L398F03135C39S13305Rp34019.jpg,S,G,0
L134F00803C39S14179Rp48346.jpg,F,DR,30
L1115F01288C01S09087Rp32422.jpg,S,WD,0
L1155F04250C39S11973Rp32839.jpg,V,WD,0
L141F02044C01S04553Ip.jpg,V,G,0
L371F04440C01S10932Rp24120.jpg,V,WD,0
L342F02133C39S14505Rp43538.jpg,M,WD,0
L134F00753C39S14163Rp48333.jpg,M,DR,20
L1122F03625C39S14371Rp38782.jpg,F,G,0
L361F02340C01S07847Rp23414.jpg,V,G,0
L1094F01003C01S01254Rp04151.jpg,F,G,0
L243F00258C39S12564Rp44302.jpg,F,G,0
L429F03239C01S08486Rp19835.jpg,F,G,0
L371F00127C01S04518Rp03396.jpg,S,G,0
L992F04379C39S11910Rp36537.jpg,V,DR,40
L398F02699C39S14197Rp36664.jpg,S,G,0
L1094F01699C01S07505Rp25432.jpg,M,WD,0
L124F03423C39S13341Ip.jpg,S,G,0
L134F00787C01S02724Rp01503.jpg,V,WD,0
L429F00196C01S01028Rp03883.jpg,V,G,0
L1093F00303C39S11678Rp32551.jpg,S,G,0
L398F01671C01S03714Rp08153.jpg,F,WD,0
L232F04076C03S09611Rp17469.jpg,V,WD,0
L1122F03266C39S12637Rp34688.jpg,F,G,0
L243F00258C39S12564Rp33547.jpg,S,WD,0
L1084F00022C01S07508Rp26312.jpg,M,WD,0
L144F00939C01S00640Rp11050.jpg,F,G,0
L133F00297C39S14525Rp46775.jpg,M,WD,0
L144F01154C01S01609Rp02278.jpg,V,G,0
L341F00167C39S12260Rp47672.jpg,M,G,0
L429F04528C39S13217Rp39199.jpg,S,G,0
L124F01034C01S09319Rp17639.jpg,V,WD,0
L435F01653C41S12527Rp45784.jpg,V,WD,0
L331F00956C01S05381Rp03241.jpg,V,G,0
90_repeat_2_1532_3159_1990.JPG,F,G,0
L430F03459C01S10309Rp25226.jpg,F,WD,0
L241F03002C21S11068Rp21536.jpg,V,G,0
L331F04668C01S08132Rp27010.jpg,M,DR,10
L133F00086C39S14022Rp43039.jpg,M,WD,0
235_repeat_2_1102_965_631.JPG,V,G,0
L1093F02789C01S07529Rp28592.jpg,V,G,0
L342F01434C01S01596Rp03288.jpg,F,WD,0
L435F00300C01S07498Rp18884.jpg,S,G,0
L314F03155C39S12488Ip.jpg,S,G,0
L122F00077C01S07564Rp27470.jpg,F,G,0
L1094F01822C39S11674Rp40442.jpg,M,G,0
L134F00839C01S09781Rp23944.jpg,F,DR,30
L371F01149C01S10519Rp26387.jpg,S,WD,0
L405F01967C01S08307Rp18657.jpg,V,G,0
L323F00151C01S00384Rp12107.jpg,M,DR,40
L354F03914C39S14693Rp45022.jpg,M,WD,0
L134F00846C39S14209Rp48352.jpg,F,DR,80
L332F03054C01S09101Rp29468.jpg,M,DR,20
L323F03516C39S14660Dp46589.jpg,M,WN,0
L331F00161C01S06846Rp25525.jpg,M,DR,30
L323F00423C01S01179Rp07707.jpg,V,WD,0
L1094F01003C01S01254Rp07916.jpg,M,DR,70
L323F01203C39S13090Ip.jpg,S,G,0
L141F02590C01S07277Rp27063.jpg,M,G,0
L323F01551C01S01270Rp12991.jpg,M,DR,80
L376F00673C39S12369Rp39958.jpg,S,G,0
L113F00903C01S10083Rp30634.jpg,V,WD,0
L341F01295C01S01017Rp05376.jpg,F,G,0
L1122F02550C39S14372Rp38796.jpg,V,G,0
L144F00939C39S12241Ip.jpg,S,G,0
L1102F01999C39S11601Dp39268.jpg,V,DR,70
L1084F02124C01S02995Rp02309.jpg,M,WD,0
L323F00405C01S07952Rp22934.jpg,M,WD,0
L133F00410C01S09800Rp20249.jpg,F,DR,30
L134F00804C39S14181Rp37106.jpg,V,WD,0
L353F03620C01S01305Rp14805.jpg,M,DR,80
L1144F04460C39S12064Rp40036.jpg,M,DR,20
L428F01217C01S03626Rp03795.jpg,V,WD,0
L134F00839C01S09781Rp27547.jpg,V,DR,30
L354F03986C01S01036Rp13418.jpg,F,WD,0
L134F00756C39S13715Rp37799.jpg,V,WD,0
L231F00243C02S06804Rp15097.jpg,S,G,0
L331F04169C39S12620Ip.jpg,S,G,0
221_repeat_2_1107_1104_799.JPG,V,G,0
L1155F04250C39S11973Rp32838.jpg,V,WD,0
L133F00716C39S14618Rp42857.jpg,M,WD,0
L1093F01908C01S06841Rp27625.jpg,M,WD,0
L232F04027C40S14805Ip.jpg,S,G,0
L141F00093C39S12298Rp32921.jpg,S,G,0
L133F01358C39S14730Rp48956.jpg,V,DR,100
L1094F00386C39S11581Rp37753.jpg,M,DR,10
L1122F03010C01S09948Rp19389.jpg,V,WD,0
L361F00186C39S14056Rp45246.jpg,F,G,0
L341F02718C39S13264Ip.jpg,S,G,0
L1133F01668C39S12190Rp41879.jpg,M,DR,70
12_repeat_2_2793_4418_2886.JPG,V,WD,0
L1095F03386C01S07629Rp24434.jpg,F,WD,0
L406F00125C01S07767Rp21518.jpg,V,G,0
L361F02341C01S03420Rp00631.jpg,V,WD,0
L361F02346C01S10016Rp27510.jpg,F,G,0
L1123F01920C39S12016Ip.jpg,V,G,0
L133F00399C39S14050Rp37276.jpg,S,WD,0
L222F03584C20S11210Rp25607.jpg,F,DR,50
L326F01981C01S07166Rp17722.jpg,V,WD,0
L428F03552C39S14153Rp47249.jpg,S,G,0
L1083F00553C39S12647Dp42621.jpg,M,DR,60
L134F00780C39S14177Ip.jpg,S,G,0
L428F00294C01S10143Rp25579.jpg,S,G,0
L1131F04385C01S09610Rp20640.jpg,V,G,0
L1130F01973C01S07579Rp15752.jpg,S,WD,0
L354F00387C01S08372Rp25277.jpg,V,G,0
L1122F00533C39S11710Rp32628.jpg,V,G,0
L331F04170C39S12604Rp44364.jpg,F,G,0
L121F00583C01S03971Ip.jpg,V,G,0
L398F01997C01S08921Rp21408.jpg,V,G,0
L428F00404C01S00140Rp09515.jpg,F,WD,0
L1094F04344C01S07337Rp19259.jpg,V,G,0
L1144F04447C01S09220Rp24437.jpg,V,WD,0
L1093F01908C01S06841Rp20501.jpg,V,G,0
L144F02841C42S13951Ip.jpg,S,G,0
L331F01537C01S05386Rp12810.jpg,M,G,0
L1153F03533C01S08705Rp22904.jpg,M,WD,0
L326F01981C01S07166Rp22812.jpg,V,WD,0
L1095F03392C01S07551Rp21788.jpg,F,WD,0
L1148F00390C39S00000Ip.jpg,V,G,0
L373F01844C03S08128Rp20008.jpg,V,G,0
L134F00756C01S05348Rp10587.jpg,F,G,0
L341F02705C01S06882Rp18311.jpg,F,WD,0
L122F02644C01S08386Rp19628.jpg,V,WD,0
L1149F01112C01S07902Rp23384.jpg,F,WD,0
L405F02987C01S08317Rp18669.jpg,V,G,0
L1144F04447C01S09220Rp30246.jpg,F,WD,0
L355F02282C42S14540Rp35536.jpg,V,G,0
L398F00981C01S07267Rp18529.jpg,V,WD,0
L1094F01699C01S07505Rp18807.jpg,V,G,0
L1095F03392C01S07551Rp28416.jpg,M,WD,0
L1093F01908C01S06841Rp17486.jpg,V,G,0
L1127F00395C01S04845Ip.jpg,F,G,0
149_repeat_2_1364_3892_2453.JPG,V,G,0
L134F00884C01S09788Rp23964.jpg,F,DR,50
L1084F01577C01S07956Rp23496.jpg,F,G,0
227_repeat_2_1789_5166_3488.JPG,V,G,0
L1084F00795C39S13935Rp33532.jpg,V,G,0
L353F02184C01S07325Rp23750.jpg,F,WD,0
L1125F02695C39S14482Rp38283.jpg,F,G,0
L113F02448C01S04782Ip.jpg,V,G,0
L134F00756C01S05348Rp05202.jpg,F,G,0
L341F01731C01S00987Rp05368.jpg,V,G,0
L361F02340C39S14059Rp41600.jpg,V,G,0
L1133F00992C01S08483Rp25382.jpg,V,DR,10
L361F02338C01S01973Rp12527.jpg,M,WD,0
L1122F00311C39S12127Dp42206.jpg,M,DR,40
L341F03604C01S08080Rp29078.jpg,F,DS,0
L365F03009C01S09123Rp19190.jpg,V,G,0
L122F00315C01S07920Rp25881.jpg,F,G,0
L1093F02789C01S07529Rp15872.jpg,S,G,0
L141F01380C39S12551Rp45154.jpg,M,G,0
L231F01777C03S08757Rp19933.jpg,V,G,0
234_initial_1_1153_1153.JPG,S,G,0
L141F00094C39S12555Rp38830.jpg,V,WD,0
L1123F01062C20S10559Rp23687.jpg,V,WD,0
11_repeat_2_2416_5372_3749.JPG,M,G,0
L410F00106C39S14584Rp47969.jpg,V,DR,90
L342F01845C01S03532Rp09743.jpg,F,G,0
L1122F00055C39S12017Ip.jpg,V,PS,0
L222F01199C01S02989Rp00699.jpg,V,WD,0
L428F00209C01S01301Rp05540.jpg,V,G,0
L1133F00287C01S00155Rp03160.jpg,F,G,0
L430F01826C39S14095Rp45342.jpg,F,WD,0
L221F00336C39S13054Rp45704.jpg,M,PS,0
L365F01190C01S09130Rp24540.jpg,F,G,0
213_repeat_2_1998_6400_4766.JPG,M,ND,0
L231F00513C41S14896Ip.jpg,S,G,0
L222F00970C39S14109Rp40325.jpg,V,WD,0
214_initial_1_2417_2417.JPG,F,WD,0
L1083F01198C39S11793Rp32589.jpg,V,WD,0
L1089F02881C01S08291Rp24304.jpg,M,G,0
L410F00115C01S00146Rp09091.jpg,F,G,0
L133F00716C39S14618Rp39227.jpg,V,WD,0
L1155F04250C39S11973Rp34715.jpg,V,WD,0
L354F01914C01S03048Rp03297.jpg,V,WD,0
L428F03552C39S14153Rp44921.jpg,S,WD,0
244_repeat_2_2083_2544_1562.JPG,F,G,0
L426F03551C21S11269Rp31953.jpg,S,G,0
L410F01195C01S02548Rp11117.jpg,M,WD,0
L325F01649C39S12202Rp44573.jpg,M,DR,10
L144F00288C22S10761Rp28516.jpg,M,G,0
L314F01133C01S03875Rp10410.jpg,F,G,0
L144F01081C39S12855Rp44634.jpg,V,WD,0
L341F00366C01S00329Rp12610.jpg,M,G,0
L323F01737C01S01287Rp01674.jpg,V,G,0
L113F01130C39S12989Rp38060.jpg,M,WD,0
L122F00077C01S07564Rp18903.jpg,V,G,0
L361F00186C01S07539Rp21002.jpg,V,WD,0
L1084F01962C01S07481Rp20555.jpg,V,G,0
L371F04440C01S10932Rp27872.jpg,V,WD,0
L1116F01994C01S09054Rp27601.jpg,F,WD,0
L1093F02789C01S07529Rp22745.jpg,V,G,0
L124F01034C01S09319Rp16022.jpg,V,WD,0
L124F00335C01S00117Rp14689.jpg,M,DR,90
L1084F02431C39S13932Rp33529.jpg,V,G,0
L121F00076C39S12893Rp46531.jpg,F,G,0
L361F01181C01S08998Rp17216.jpg,V,WD,0
L141F03538C01S03489Rp14750.jpg,M,ND,0
L1153F03533C01S08705Rp17297.jpg,V,WD,0
L232F04041C40S14778Rp36675.jpg,S,G,0
L134F04131C39S14334Rp40083.jpg,V,WD,0
L231F02385C40S13618Dp36518.jpg,S,G,0
227_repeat_2_1073_6002_4362.JPG,F,G,0
L341F00948C01S00363Rp12624.jpg,M,G,0
L232F01158C01S01278Ip.jpg,V,G,0
L332F01467C20S11173Rp24618.jpg,M,WD,0
L321F03728C42S13026Rp35414.jpg,V,G,0
L1153F02846C39S12502Ip.jpg,S,G,0
L429F04542C39S13970Rp39205.jpg,S,G,0
L121F00076C39S12893Rp34209.jpg,V,G,0
L323F00910C39S13256Rp45458.jpg,F,G,0
L365F03566C01S02232Rp08816.jpg,V,G,0
L323F01943C01S04021Rp14322.jpg,M,ND,0
L326F01983C39S14335Rp34185.jpg,S,G,0
L221F01246C01S04836Rp05060.jpg,V,G,0
L1155F00062C01S07136Rp18593.jpg,V,WD,0
L124F00641C01S00128Rp08015.jpg,F,G,0
L1125F00054C01S02216Ip.jpg,F,WD,0
L353F02184C01S07325Rp20965.jpg,F,G,0
L134F00768C39S13729Rp47324.jpg,M,WD,0
L354F00361C01S08356Rp23703.jpg,V,G,0
L365F01190C01S09130Rp19102.jpg,V,G,0
L331F04176C01S07703Rp25553.jpg,F,DR,40
L405F02052C01S08309Rp18662.jpg,V,G,0
177_repeat_2_1167_1170_873.JPG,V,WD,0
L321F01932C01S05671Rp14672.jpg,M,DR,50
L341F03787C01S06860Rp21249.jpg,V,G,0
L410F00115C01S00146Rp08510.jpg,F,G,0
L141F01247C01S02250Rp05914.jpg,V,G,0
L410F00106C39S14584Rp40987.jpg,S,G,0
L144F02255C01S09210Rp18821.jpg,F,WD,0
L144F02773C01S00166Rp10048.jpg,F,WD,0
L1102F00365C01S08162Rp26580.jpg,V,G,0
L141F01138C01S09423Rp23030.jpg,M,DR,40
L222F01568C39S14651Rp39038.jpg,V,WD,0
L1136F00047C39S11862Ip.jpg,V,G,0
L222F03206C01S10151Rp22430.jpg,V,WD,0
L1123F02853C20S10584Rp31415.jpg,M,G,0
L1153F00463C01S01614Rp02836.jpg,F,WD,0
L323F02382C01S07839Rp18104.jpg,V,WD,0
183_repeat_2_2053_4169_2746.JPG,F,WD,0
L1084F02124C01S02995Rp01573.jpg,M,WD,0
L398F00981C39S13233Rp36126.jpg,S,G,0
L1089F00289C39S11749Rp37523.jpg,F,G,0
L122F01212C39S13113Rp35823.jpg,V,G,0
L1084F01577C39S12645Rp38202.jpg,F,G,0
L376F03575C39S12372Rp47648.jpg,M,DR,40
227_repeat_2_1073_925_605.JPG,V,G,0
L1083F03187C39S12105Ip.jpg,V,G,0
L222F01222C42S14645Rp47860.jpg,M,DR,30
L222F03245C01S06833Rp28162.jpg,M,DR,20
L1149F01112C01S07902Rp18691.jpg,V,WD,0
L1144F04456C39S11925Rp33146.jpg,F,WD,0
L232F04025C03S09606Rp26172.jpg,M,DR,30
L1122F04420C01S09519Rp16931.jpg,V,WD,0
L241F03002C40S13205Ip.jpg,S,WD,0
L1133F01800C01S07405Rp26296.jpg,F,G,0
L323F03587C39S14555Rp48475.jpg,M,DR,20
L1133F00440C01S01598Rp03200.jpg,M,DR,10
L232F04079C03S08333Rp31122.jpg,M,DR,60
214_repeat_2_2417_2892_1852.JPG,V,G,0
L371F00131C39S14373Rp43197.jpg,S,G,0
L365F03009C01S09123Rp19094.jpg,V,G,0
L1155F00062C01S07136Rp22648.jpg,V,PS,0
L428F00922C02S10298Rp31408.jpg,S,G,0
L133F01013C01S09829Rp25686.jpg,V,DR,60
L321F01947C01S05644Rp14929.jpg,M,DR,90
L121F03356C01S02439Rp09896.jpg,F,G,0
L1102F01304C01S08499Rp30667.jpg,F,WD,0
L323F03587C39S14555Rp44453.jpg,M,G,0
L1116F00462C39S11977Rp34170.jpg,V,DR,30
L428F00294C01S10143Rp20746.jpg,S,G,0
L131F03898C39S12790Rp35500.jpg,S,G,0
L436F00203C01S01075Rp12913.jpg,M,DR,90
L1094F00011C39S11557Rp36756.jpg,F,G,0
L121F03356C01S02439Rp05104.jpg,V,G,0
L121F01791C01S10660Rp25981.jpg,M,G,0
L361F03180C01S04658Rp15054.jpg,M,ND,0
L124F01780C01S01192Ip.jpg,V,G,0
L331F00158C39S14117Rp43094.jpg,F,WD,0
L431F00229C39S12889Rp44483.jpg,V,G,0
L406F04378C39S12386Rp43495.jpg,V,WD,0
L232F04028C03S10345Rp22433.jpg,M,DR,40
L222F01915C39S12799Rp35655.jpg,V,WD,0
L1137F00481C01S09506Rp18719.jpg,V,G,0
L1122F02550C39S14372Rp40319.jpg,F,DR,80
L1084F00022C01S07508Rp15256.jpg,S,G,0
L221F02754C39S13349Rp44849.jpg,F,WD,0
L342F02128C39S14046Ip.jpg,S,WD,0
L1155F00062C39S11897Rp41443.jpg,M,DR,50
28_repeat_2_1035_6079_4447.JPG,M,G,0
L1153F00463C39S12041Rp38125.jpg,F,G,0
L1084F03259C01S00075Rp01743.jpg,V,G,0
229_repeat_2_2061_6414_4780.JPG,M,DR,70
L323F01737C01S01287Rp02553.jpg,V,G,0
L222F01956C39S14270Ip.jpg,V,WD,0
L342F01434C01S01596Rp08523.jpg,F,WD,0
L141F02587C01S07030Rp23870.jpg,F,G,0
L221F00237C39S13345Rp32903.jpg,V,WD,0
L1116F00027C39S11841Rp39418.jpg,V,WD,0
L341F00948C01S00363Rp06869.jpg,V,G,0
181_initial_1_1623_1623.JPG,V,WD,0
L134F00875C01S01078Rp05772.jpg,V,G,0
L1084F02124C01S02995Rp03660.jpg,M,DR,20
L133F01013C01S09829Rp20855.jpg,V,WD,0
L1094F02707C01S02877Ip.jpg,F,WD,0
L429F00355C01S08104Rp25159.jpg,F,WD,0
L221F02754C39S13349Rp32916.jpg,S,G,0
L1084F01037C01S07373Rp24495.jpg,F,WD,0
L331F02649C01S05392Rp07991.jpg,V,G,0
L376F00915C01S07685Rp24296.jpg,F,WD,0
L433F01088C01S07669Rp28102.jpg,V,DR,50
L331F04121C01S03780Rp11876.jpg,M,ND,0
L406F01761C01S01359Rp00103.jpg,S,G,0
L331F04674C39S14126Ip.jpg,S,WD,0
183_repeat_2_2053_527_385.JPG,F,WD,0
214_repeat_2_2417_5780_4153.JPG,F,G,0
L325F01977C39S12183Rp37720.jpg,V,WD,0
L1084F02910C39S11545Rp33834.jpg,F,WD,0
L1094F02632C01S02597Rp04069.jpg,M,WD,0
L122F00077C01S07564Rp24234.jpg,V,G,0
L124F00081C39S12822Rp44832.jpg,F,G,0
L1132F04289C39S12081Ip.jpg,V,G,0
L361F02345C01S08024Rp31954.jpg,V,G,0
188_repeat_2_1469_2614_1641.JPG,F,WD,0
93_repeat_2_2560_1176_879.JPG,F,WD,0
L378F02480C39S12567Ip.jpg,S,G,0
L371F03452C01S03412Rp10602.jpg,F,WD,0
17_repeat_2_1302_4127_2703.JPG,V,G,0
L410F03370C01S02835Rp08542.jpg,F,WD,0
L221F00412C01S04833Rp06165.jpg,V,G,0
L141F01838C01S07442Rp25803.jpg,M,WD,0
L311F00133C01S00957Rp10176.jpg,M,DR,90
L232F04080C03S09609Rp15917.jpg,S,WD,0
L325F01429C39S12187Rp39126.jpg,V,WD,0
L376F00673C01S07672Rp29805.jpg,F,DR,40
L134F00752C39S13737Rp37818.jpg,V,WD,0
L232F04075C02S08612Rp27857.jpg,M,DR,60
L134F04131C39S14334Rp43972.jpg,F,WD,0
L1132F04284C01S07530Rp29887.jpg,M,G,0
L1137F00481C01S09506Rp22710.jpg,V,G,0
L361F02340C39S14059Rp40101.jpg,V,WD,0
L378F02829C39S12597Ip.jpg,V,WD,0
L1102F00365C01S08162Rp22372.jpg,V,G,0
L222F00961C39S13803Rp47792.jpg,M,G,0
L323F03196C01S01307Ip.jpg,S,G,0
213_repeat_2_1998_786_509.JPG,V,G,0
L1102F03226C01S08509Rp30664.jpg,M,G,0
L398F01997C01S08921Rp25142.jpg,F,DR,30
L141F01841C01S07270Rp17167.jpg,V,G,0
L231F00245C41S14840Rp38160.jpg,S,G,0
L361F02351C20S10548Rp27943.jpg,V,G,0
L1137F01823C39S12769Rp43659.jpg,M,WD,0
L221F00237C39S13345Rp44855.jpg,F,G,0
L428F01873C39S12397Rp49368.jpg,S,G,0
L1122F04420C01S09519Rp19262.jpg,V,G,0
L133F00689C01S09566Rp31504.jpg,F,DR,40
