filename,growth_stage,damage,extent
L144F02485C03S10465Rp23615.jpg,V,WD,0
L144F03589C03S08790Rp19916.jpg,V,WD,0
L133F00713C01S01087Rp00563.jpg,V,WD,0
L131F03902C42S12641Ip.jpg,S,G,0
L1127F03466C39S12761Rp35258.jpg,F,G,0
L331F01537C01S07066Rp16336.jpg,V,WD,0
L371F02720C39S14533Rp44776.jpg,V,WD,0
232_repeat_2_1267_3583_2331.JPG,V,WD,0
L1115F00628C01S02385Rp02004.jpg,V,WD,0
L133F00694C39S13662Rp42704.jpg,F,WD,0
199_repeat_2_1045_4586_2974.JPG,F,G,0
49_initial_1_2427_2427.JPG,V,WD,0
232_repeat_2_1553_3586_2334.JPG,F,G,0
L398F03536C01S08253Rp27590.jpg,F,G,0
L121F03212C39S12728Rp36029.jpg,V,G,0
L331F03621C01S05398Rp02444.jpg,V,G,0
L376F01476C01S07051Rp15635.jpg,S,WD,0
L1084F01431C39S13924Rp34753.jpg,V,G,0
164_repeat_2_2268_5367_3742.JPG,M,WD,0
L326F03128C39S13418Rp42987.jpg,V,WD,0
L322F01179C01S02634Rp14255.jpg,M,WD,0
L1132F04292C39S12080Rp32824.jpg,F,G,0
L373F01592C01S08129Rp20279.jpg,V,G,0
L371F04520C39S15005Rp42194.jpg,S,G,0
L341F02943C39S12264Rp32811.jpg,S,WD,0
L133F01497C01S09830Rp25687.jpg,F,DR,30
21_repeat_2_1361_996_671.JPG,V,WD,0
L992F04375C01S07423Rp17137.jpg,V,WD,0
L242F01469C03S08200Rp27044.jpg,M,DR,40
53_repeat_2_1476_5501_3878.JPG,M,DS,0
L1150F02723C01S09667Rp22391.jpg,F,G,0
L342F01434C39S14031Rp48420.jpg,M,DR,20
L398F02597C01S02360Rp14213.jpg,F,WD,0
L398F03555C42S14234Ip.jpg,S,G,0
L410F03421C01S08292Rp28277.jpg,F,WD,0
217_repeat_2_2052_6031_4392.JPG,M,ND,0
L1094F04324C01S07060Rp15700.jpg,V,WD,0
L1093F01700C01S02883Rp08228.jpg,M,DR,80
L323F01551C01S07829Rp16916.jpg,V,WD,0
L1094F01705C01S08056Rp30368.jpg,F,WD,0
L221F01591C01S04835Rp13805.jpg,M,WD,0
L122F01212C01S07567Rp18907.jpg,V,G,0
L134F00089C01S07195Rp15551.jpg,V,WD,0
L435F00497C39S12259Ip.jpg,S,G,0
L323F03132C01S07759Rp22532.jpg,M,WD,0
L121F01244C42S12739Rp33071.jpg,S,G,0
L1083F00926C01S08150Rp29261.jpg,M,WD,0
L133F01941C01S09833Rp26689.jpg,F,DR,50
L1089F03143C01S08323Rp21154.jpg,V,WD,0
L376F01370C01S03607Rp11836.jpg,F,WD,0
L1133F03447C39S12112Rp34227.jpg,V,G,0
L122F00078C39S13854Rp38100.jpg,V,WD,0
L354F03983C39S13377Rp36805.jpg,V,G,0
L323F03132C39S13057Rp33359.jpg,S,G,0
L1083F03556C39S12145Ip.jpg,V,WD,0
L221F03419C01S08474Rp16135.jpg,V,WD,0
L222F03358C39S14653Ip.jpg,S,WD,0
L134F00092C39S12835Rp39212.jpg,V,WD,0
L325F03156C01S06993Rp18241.jpg,F,WD,0
L331F04165C01S04022Ip.jpg,V,WD,0
167_repeat_2_1137_957_617.JPG,V,WD,0
L1125F01573C01S04906Rp02794.jpg,F,G,0
L1094F02821C01S07515Rp19783.jpg,V,G,0
L1142F02472C39S11838Rp40961.jpg,M,DR,50
L1133F00552C01S01524Ip.jpg,V,WD,0
L133F00991C39S14728Rp37102.jpg,S,WD,0
L1153F00627C01S08531Rp27136.jpg,F,WD,0
L353F01662C01S04806Rp10795.jpg,M,WD,0
L371F01595C01S04532Ip.jpg,S,G,0
L332F02583C39S12302Rp48687.jpg,M,DR,30
L331F04168C39S12618Rp36583.jpg,V,G,0
122_repeat_2_1625_1734_1299.JPG,V,PS,0
L222F02780C01S03653Rp11429.jpg,M,DS,0
L1155F04248C39S11899Rp34161.jpg,V,WD,0
L311F01421C39S13127Ip.jpg,M,WD,0
L325F03081C39S12249Rp45159.jpg,M,DR,10
L361F01927C01S09003Rp27708.jpg,V,G,0
L1094F04337C01S07341Rp27174.jpg,F,G,0
L406F02467C01S03131Rp11174.jpg,F,WD,0
L341F02943C39S12264Rp35377.jpg,V,WD,0
L325F03081C39S12249Rp45974.jpg,M,G,0
L361F01045C01S09463Rp16478.jpg,V,G,0
L144F00651C39S12235Ip.jpg,S,G,0
1_repeat_2_3059_5205_3556.JPG,F,G,0
L121F00585C01S03974Rp08243.jpg,F,G,0
L323F03352C42S14654Rp42775.jpg,V,WD,0
L141F00094C01S05011Rp04220.jpg,V,G,0
L371F04399C39S14233Ip.jpg,S,G,0
L428F01971C39S13841Dp49233.jpg,S,G,0
L1122F02114C01S09921Rp18496.jpg,V,WD,0
L405F03399C39S14871Ip.jpg,S,G,0
L122F00610C01S06938Rp21900.jpg,V,G,0
L221F02171C01S08489Rp28136.jpg,M,WD,0
30_repeat_2_1429_5290_3656.JPG,M,ND,0
L322F03052C01S02681Ip.jpg,V,WD,0
L341F00544C01S00346Rp06861.jpg,V,G,0
L122F00078C39S13854Rp35246.jpg,V,G,0
L429F00352C39S14293Rp36428.jpg,S,G,0
L342F00565C01S00325Rp08974.jpg,F,G,0
205_repeat_2_1105_6188_4552.JPG,M,DR,20
17_repeat_2_1303_4131_2707.JPG,F,WD,0
L221F02171C01S08489Rp16114.jpg,V,G,0
L221F04006C01S04139Rp13817.jpg,M,DR,60
L428F01171C39S13961Ip.jpg,S,G,0
L1094F00322C01S07709Rp31207.jpg,M,WD,0
L1083F02098C01S08095Rp16197.jpg,S,G,0
L410F02019C39S12378Rp45551.jpg,V,WD,0
L355F04069C40S12198Rp42953.jpg,V,WD,0
L332F00524C01S00386Rp06689.jpg,V,G,0
L342F02139C01S04766Rp11511.jpg,M,G,0
L1094F00652C39S11747Rp40585.jpg,F,G,0
18_repeat_2_1362_547_399.JPG,V,WD,0
L221F01779C01S03329Rp14240.jpg,M,DR,90
L371F04392C39S14011Rp36138.jpg,S,G,0
L353F02684C01S03643Rp06749.jpg,F,G,0
L221F00396C01S03309Rp10363.jpg,F,WD,0
L1122F04425C01S09714Rp22572.jpg,M,DR,30
L1122F00311C01S00178Rp07385.jpg,M,DR,60
L361F02339C39S14058Rp48085.jpg,M,DR,10
L331F04165C01S06843Rp19829.jpg,M,WD,0
L315F02487C39S14544Ip.jpg,V,G,0
L430F01559C39S14093Rp41646.jpg,S,WD,0
L410F01648C01S02838Rp02090.jpg,S,WD,0
L331F04174C01S04288Rp13343.jpg,M,DR,60
L134F00835C01S09767Rp19999.jpg,F,WD,0
L133F03263C39S14041Rp41397.jpg,V,WD,0
L431F00229C01S00529Ip.jpg,S,G,0
L354F00183C01S08044Rp16792.jpg,V,G,0
L365F01913C39S12578Rp48824.jpg,M,DR,20
L415F01039C39S12723Rp41875.jpg,S,WD,0
L1123F02853C39S11947Rp32676.jpg,V,G,0
L1084F02394C01S03378Rp09709.jpg,M,DR,10
L144F03153C01S00171Rp12898.jpg,M,DR,60
L410F01014C39S12339Rp37357.jpg,S,G,0
L134F00792C39S14611Rp37291.jpg,V,WD,0
L333F00566C01S03719Rp14762.jpg,F,WD,0
L1142F02676C20S10749Rp28354.jpg,F,DR,20
L406F01761C01S14395Rp46012.jpg,F,WD,0
L144F01312C39S12856Ip.jpg,S,G,0
L1084F01962C39S11538Rp34202.jpg,F,G,0
L144F01423C01S08606Rp25850.jpg,M,DR,40
L1149F03268C01S08182Rp29639.jpg,M,DR,40
L331F01113C01S07070Rp19785.jpg,V,WD,0
222_repeat_2_1817_5832_4213.JPG,M,ND,0
L398F00551C39S13293Rp39735.jpg,V,G,0
L1124F03403C01S06771Rp17994.jpg,V,WD,0
L371F02720C39S14533Rp46391.jpg,F,G,0
L1094F04268C01S08415Rp26242.jpg,M,G,0
L133F00979C39S14339Rp43979.jpg,F,WD,0
L331F04171C39S12621Rp49355.jpg,F,G,0
L1102F01584C39S11691Ip.jpg,V,WD,0
L371F03374C01S04812Rp11417.jpg,S,WD,0
L342F01434C39S14031Rp47897.jpg,M,DR,20
181_repeat_2_1623_2890_1849.JPG,F,WD,0
L353F01923C39S12932Rp40122.jpg,V,G,0
L361F01045C01S04904Rp12857.jpg,F,G,0
L134F00823C39S14202Rp44989.jpg,F,WD,0
L1093F01350C01S00984Rp07944.jpg,M,DR,80
L141F00938C01S03763Rp13906.jpg,M,ND,0
L398F02597C01S02360Rp14214.jpg,F,WD,0
L1094F02707C01S02877Rp07827.jpg,M,DR,70
L124F00617C01S10128Rp16788.jpg,V,WD,0
L315F03306C39S14547Ip.jpg,S,G,0
L332F01528C39S12300Rp44028.jpg,M,WD,0
L376F01476C39S12296Rp35211.jpg,S,G,0
L141F00941C39S12518Rp42724.jpg,V,WD,0
L134F04021C01S02976Rp00573.jpg,V,WD,0
L1083F03070C01S08151Rp20669.jpg,F,G,0
L426F04395C01S09330Rp31938.jpg,S,G,0
70_repeat_2_2056_5836_4217.JPG,M,DR,50
L1083F02098C01S08095Rp19655.jpg,V,G,0
L426F04409C39S12779Ip.jpg,S,G,0
L1094F01114C01S09023Rp18313.jpg,S,G,0
L231F03553C41S12506Ip.jpg,S,G,0
L1083F02055C01S08624Rp30948.jpg,M,WD,0
122_repeat_2_1625_1199_903.JPG,V,WD,0
L1144F04449C39S12065Ip.jpg,V,WD,0
L1153F00677C39S14143Ip.jpg,V,G,0
L406F00125C01S03093Rp07573.jpg,F,WD,0
L1084F01612C01S00049Ip.jpg,V,G,0
L144F01563C01S10110Rp27532.jpg,F,DR,60
L1094F02821C01S07515Rp22886.jpg,M,G,0
L1130F00057C39S12230Rp35687.jpg,M,DR,20
L361F01045C01S09463Rp26944.jpg,V,G,0
L325F00557C01S07000Rp27497.jpg,M,WD,0
L1132F04288C01S07538Rp23983.jpg,M,WD,0
217_repeat_2_2052_1152_852.JPG,V,G,0
L134F00746C01S05342Rp10586.jpg,M,ND,0
L311F00523C39S13097Dp40525.jpg,M,WD,0
L131F03895C01S01630Rp13250.jpg,F,PS,0
L331F04162C39S12608Ip.jpg,S,G,0
L378F01052C39S12290Rp32778.jpg,S,G,0
L1094F04264C01S08396Rp17494.jpg,V,G,0
L435F02770C39S14952Rp42516.jpg,V,G,0
L427F01718C39S15038Ip.jpg,V,WD,0
L435F03618C01S04545Rp04796.jpg,V,G,0
L315F00141C01S02270Rp05332.jpg,V,WD,0
L323F00157C01S07834Rp24420.jpg,M,DR,10
79_repeat_2_1504_1626_1216.JPG,V,WD,0
L361F01045C01S09463Rp17491.jpg,V,G,0
L232F04028C40S14823Ip.jpg,S,G,0
L325F03380C39S12197Rp34108.jpg,S,WD,0
L341F02738C01S08079Rp19679.jpg,F,WD,0
L124F01520C01S01000Rp00728.jpg,V,G,0
L415F04518C01S08328Rp24744.jpg,F,DR,30
L221F02171C01S03347Rp02401.jpg,V,WD,0
12_initial_1_2793_2793.JPG,V,WD,0
229_repeat_2_2062_6371_4741.JPG,M,DR,60
L144F01091C01S00652Rp04950.jpg,V,WD,0
L121F02106C01S07801Rp18146.jpg,V,WD,0
L1094F02707C01S07057Rp30770.jpg,M,G,0
L332F01678C39S12311Rp37299.jpg,V,WD,0
L232F04040C01S05335Rp11022.jpg,F,G,0
L342F00565C39S13426Ip.jpg,S,G,0
L231F03159C40S13016Rp41241.jpg,V,G,0
L232F04072C41S14681Rp45665.jpg,F,WD,0
L427F00207C01S03909Ip.jpg,S,WD,0
L427F01330C39S15044Ip.jpg,S,G,0
30_initial_1_1418_1418.JPG,V,G,0
L1122F04426C01S09917Rp27675.jpg,M,DR,20
L1095F02838C39S13987Rp42267.jpg,F,DR,20
L341F01861C39S13306Rp38259.jpg,V,G,0
L1094F00890C01S01969Ip.jpg,F,WD,0
L1153F02464C01S08647Rp30965.jpg,M,G,0
L342F01258C39S14030Rp48101.jpg,M,DR,30
L1089F00469C01S00290Rp04282.jpg,M,DR,30
217_repeat_2_2052_1163_866.JPG,F,G,0
222_repeat_2_1817_4955_3336.JPG,M,DS,0
L142F03583C01S03012Rp07807.jpg,F,WD,0
L371F03452C01S09015Rp27720.jpg,V,WD,0
L222F02376C39S13790Rp42429.jpg,F,WD,0
L427F01875C39S15050Rp47705.jpg,V,WD,0
L321F01934C39S13134Rp39584.jpg,V,WD,0
L1122F00056C01S00170Rp00166.jpg,F,G,0
L141F01625C01S07890Rp16009.jpg,V,WD,0
17_repeat_2_1303_5260_3619.JPG,F,WD,0
L141F01148C01S07891Rp21668.jpg,M,G,0
L1094F04337C01S07341Rp15416.jpg,V,G,0
L1132F04294C01S07490Rp27034.jpg,F,DR,10
L121F03212C39S12728Rp38990.jpg,V,WD,0
L131F03899C01S01625Rp08084.jpg,F,WD,0
L121F00577C39S12968Ip.jpg,S,G,0
L376F00111C39S12203Rp33802.jpg,S,G,0
L122F00078C39S13854Rp36726.jpg,V,WD,0
L144F01278C01S07651Rp19125.jpg,F,WD,0
L1093F00536C39S11815Rp33457.jpg,M,WD,0
L221F00434C01S03348Rp02393.jpg,V,WD,0
L415F04518C01S08328Rp26406.jpg,F,G,0
L122F01016C39S13170Ip.jpg,S,G,0
L1094F01003C01S08238Rp21776.jpg,V,G,0
L1115F00029C01S00141Rp03520.jpg,F,G,0
L1153F02464C01S08647Rp19969.jpg,F,WD,0
L1089F01440C01S08703Rp30598.jpg,M,G,0
L1116F03574C39S12546Rp42036.jpg,M,DR,30
L221F00511C39S13395Rp45666.jpg,F,PS,0
L1153F02846C39S12502Rp36977.jpg,V,G,0
L122F01100C01S07938Rp27500.jpg,M,WD,0
L376F00452C39S14384Rp47000.jpg,V,DR,10
L428F02452C39S14014Rp44929.jpg,V,WD,0
122_repeat_2_1625_5325_3687.JPG,F,G,0
L355F02277C41S14535Ip.jpg,S,G,0
215_repeat_2_3325_6087_4462.JPG,F,DS,0
L1127F01620C01S08232Rp20890.jpg,F,G,0
L1094F01392C39S11673Rp33740.jpg,V,WD,0
181_repeat_2_1623_779_500.JPG,V,WD,0
231_initial_1_2415_2415.JPG,V,G,0
L1102F02390C39S11602Rp35164.jpg,V,WD,0
L1089F04702C01S08076Rp15753.jpg,V,G,0
L1094F04314C01S07058Rp20572.jpg,V,G,0
L365F01371C01S02690Rp08798.jpg,V,G,0
L121F03212C39S12728Rp41374.jpg,V,WD,0
L1136F00959C39S11641Rp33188.jpg,F,G,0
L1144F04438C01S09218Rp26258.jpg,M,WD,0
L1142F00043C39S11835Ip.jpg,V,G,0
L332F00162C01S00464Rp08430.jpg,V,G,0
L1089F03143C01S00644Rp03488.jpg,F,WD,0
L222F00385C39S14643Rp46682.jpg,M,WD,0
L341F00544C01S00346Rp12620.jpg,M,WD,0
L122F01516C39S13115Rp36887.jpg,V,G,0
L341F01510C01S00392Rp12653.jpg,M,DR,40
L398F02242C01S09182Rp18825.jpg,V,WD,0
L133F01497C39S14731Ip.jpg,S,G,0
L354F03995C39S13538Rp48876.jpg,M,WD,0
L1136F02038C39S11839Ip.jpg,V,WD,0
L1127F00558C01S08236Rp20898.jpg,F,G,0
L378F01052C39S12290Rp47404.jpg,F,G,0
L406F00362C01S00614Rp11481.jpg,F,G,0
L144F02009C01S01843Rp10732.jpg,F,G,0
L341F01885C39S13279Rp47219.jpg,M,G,0
L323F02888C01S01282Rp10774.jpg,F,G,0
L361F02346C01S03584Ip.jpg,V,G,0
L1150F00514C20S11235Rp25937.jpg,M,DR,10
L361F02614C39S13052Ip.jpg,V,WD,0
L133F03263C39S14041Rp46782.jpg,M,DR,10
L134F00775C01S09775Rp29224.jpg,V,DR,30
L376F01476C39S12296Rp45949.jpg,V,G,0
L371F04393C20S11065Rp20980.jpg,V,G,0
L222F03381C01S06836Rp24481.jpg,M,G,0
L371F00990C01S09640Rp19546.jpg,V,G,0
L1089F00018C39S11605Rp42774.jpg,M,DR,50
L1094F00389C39S11746Rp32652.jpg,V,WD,0
L323F03132C01S07759Rp15331.jpg,V,WD,0
L134F00092C01S06930Rp23428.jpg,F,DR,40
L134F04228C39S14295Rp46770.jpg,M,DR,10
L1094F04275C39S00000Ip.jpg,S,WD,0
L1094F03610C01S04119Rp04070.jpg,M,G,0
L1084F01431C39S13924Rp39613.jpg,F,G,0
L326F03128C01S06984Rp22545.jpg,F,WD,0
L1094F04314C40S12052Rp33007.jpg,V,WD,0
L1132F04294C01S07490Rp29813.jpg,F,DR,20
L144F03153C01S00171Rp08879.jpg,F,G,0
L361F00187C01S07740Rp15332.jpg,S,G,0
L410F01648C01S02838Rp04864.jpg,V,WD,0
L1084F00022C39S12023Rp38400.jpg,M,G,0
L232F04046C41S14822Ip.jpg,S,G,0
L1130F01042C01S07357Rp20076.jpg,F,WD,0
L222F02967C42S14646Ip.jpg,S,WD,0
L378F01052C39S12290Rp46551.jpg,F,G,0
18_repeat_2_1362_4400_2875.JPG,F,G,0
L232F04040C01S05335Rp05362.jpg,V,G,0
L113F03598C01S04789Rp12083.jpg,M,ND,0
L113F01027C39S12895Ip.jpg,F,G,0
L144F00932C39S14891Rp39148.jpg,S,WD,0
L1094F04337C01S07341Rp19596.jpg,V,G,0
L1094F02707C01S07057Rp15309.jpg,V,WD,0
L1083F00026C01S08099Rp32195.jpg,M,WD,0
L121F03608C01S08254Rp19402.jpg,F,WD,0
L1089F01289C01S00977Rp07358.jpg,M,DR,20
199_repeat_2_1045_6363_4733.JPG,M,DR,40
L1116F01905C39S11843Ip.jpg,V,WD,0
L992F04346C39S11628Rp33320.jpg,V,WD,0
L322F01326C01S01514Rp13651.jpg,M,G,0
L134F00855C01S05273Rp14572.jpg,M,DR,80
L141F01247C01S02250Ip.jpg,V,WD,0
L1094F03610C01S09044Rp18890.jpg,V,WD,0
L1122F00056C01S00170Rp01096.jpg,F,G,0
L428F00215C39S12374Rp41382.jpg,V,WD,0
L326F01740C01S03145Rp11273.jpg,F,WD,0
L1094F00011C01S01953Rp02638.jpg,M,WD,0
L311F01586C39S13152Rp37528.jpg,M,WD,0
L1095F00367C39S12043Dp42601.jpg,M,DR,50
L376F04701C39S12389Rp46978.jpg,M,DR,50
L315F03220C39S14546Rp36436.jpg,S,WD,0
L1144F04447C39S12073Rp33574.jpg,F,WD,0
L222F01481C01S03366Rp11286.jpg,M,WD,0
L1122F03285C01S09972Rp20713.jpg,V,G,0
L144F00974C01S08577Rp23600.jpg,M,DR,20
L410F02019C39S12378Rp40837.jpg,S,G,0
L1094F04330C01S07339Rp17072.jpg,V,G,0
L222F00970C39S14109Dp39603.jpg,V,PS,0
L321F01931C39S13063Ip.jpg,V,G,0
L341F01560C01S00997Rp10161.jpg,M,DR,10
L232F04040C03S08329Rp16027.jpg,S,G,0
L1133F01668C01S07754Rp25379.jpg,F,G,0
L241F00435C39S13901Rp40021.jpg,F,WD,0
L406F00362C01S00614Rp13774.jpg,M,DR,60
L1094F01464C01S07531Rp29900.jpg,F,G,0
L134F04021C01S02976Rp08203.jpg,F,WD,0
L1102F01698C39S11600Ip.jpg,V,WD,0
L430F01265C39S13909Rp40378.jpg,V,G,0
L1084F00022C39S12023Rp40552.jpg,M,DR,40
L361F00187C39S14462Rp35363.jpg,V,WD,0
L415F00225C39S12573Rp45307.jpg,V,WD,0
L142F01572C01S03500Ip.jpg,S,G,0
L141F01148C01S07891Rp29938.jpg,M,DR,30
L133F03263C39S14041Rp47516.jpg,M,DR,10
L231F01851C03S07322Rp15527.jpg,S,WD,0
L1093F03512C01S08725Rp25309.jpg,V,DR,10
L121F01418C39S12707Rp36305.jpg,V,WD,0
L141F00671C39S12517Rp48906.jpg,M,DR,40
L325F01048C01S07004Rp17231.jpg,V,WD,0
L241F03002C40S13205Rp40086.jpg,V,WD,0
L122F01516C39S13115Rp48484.jpg,M,G,0
L1125F01573C01S04906Ip.jpg,F,G,0
L376F00307C39S14383Dp44092.jpg,V,WD,0
L133F00991C39S14728Rp41185.jpg,V,WD,0
L1149F00401C01S08171Rp16906.jpg,V,G,0
L221F01779C01S03329Ip.jpg,V,WD,0
L376F03258C39S14802Rp46498.jpg,V,G,0
L433F01088C39S13993Rp41230.jpg,V,G,0
L325F01649C39S12202Ip.jpg,S,G,0
L1144F04457C01S09226Rp22147.jpg,V,WD,0
L134F04021C01S02976Rp11888.jpg,M,DR,50
L433F03495C01S02030Ip.jpg,S,G,0
L323F03132C39S13057Rp43595.jpg,F,G,0
L221F03419C01S08474Rp28190.jpg,M,G,0
L325F03380C01S00748Rp09562.jpg,F,WD,0
L371F04514C39S14595Rp40745.jpg,S,G,0
L371F01375C01S10137Rp26081.jpg,V,DR,10
L406F01744C01S14628Ip.jpg,S,G,0
L406F04362C39S12395Rp34444.jpg,S,G,0
L1093F01642C01S06840Rp17276.jpg,V,WD,0
L1136F00047C39S11862Rp38666.jpg,M,G,0
217_repeat_2_2052_4174_2752.JPG,F,G,0
L1084F00024C01S01386Rp08691.jpg,M,DR,50
L121F03507C01S07805Rp23784.jpg,M,DR,20
135_repeat_2_1286_421_293.JPG,F,WD,0
L332F00162C01S00464Rp05338.jpg,V,WD,0
L415F00213C01S09196Rp31334.jpg,F,DR,80
L332F03215C01S00466Rp09726.jpg,F,G,0
21_repeat_2_1361_422_299.JPG,V,WD,0
L429F01328C01S01599Rp10181.jpg,M,WD,0
L354F03994C01S01040Rp14412.jpg,M,DR,50
L1116F03444C39S12544Ip.jpg,V,G,0
L314F02357C39S12478Rp41735.jpg,V,WD,0
L321F01937C39S13138Rp46811.jpg,M,WD,0
L323F00157C01S00044Rp07584.jpg,F,G,0
L243F04639C03S07586Rp20693.jpg,V,G,0
L378F01809C01S07376Rp29112.jpg,F,G,0
L365F01889C01S09142Rp19227.jpg,V,G,0
L315F03220C39S14546Ip.jpg,S,G,0
L410F01562C39S12377Rp42678.jpg,V,WD,0
L1122F04424C39S11774Rp32494.jpg,V,WD,0
L415F03068C39S12961Rp39308.jpg,S,WD,0
L342F00569C01S00331Rp10895.jpg,M,G,0
L1136F00550C01S08149Rp25451.jpg,F,G,0
L1123F02853C39S11947Rp35613.jpg,M,G,0
L342F01351C39S13427Ip.jpg,S,G,0
199_repeat_2_1050_6085_4458.JPG,M,DR,20
L398F02597C01S02360Rp13075.jpg,F,WD,0
L341F00320C01S00326Rp12608.jpg,F,G,0
232_repeat_2_1267_2429_1452.JPG,V,WD,0
21_initial_1_1361_1361.JPG,V,WD,0
L342F01434C39S14031Rp42756.jpg,V,WD,0
L1095F01324C39S12057Rp41759.jpg,M,DR,40
L1094F01170C39S11567Ip.jpg,V,WD,0
L231F03601C03S07670Rp17888.jpg,V,WD,0
L332F01897C01S09107Rp25318.jpg,M,DR,30
L221F02010C01S08477Rp16147.jpg,V,WD,0
L406F00125C01S03093Rp07576.jpg,F,WD,0
L232F04004C03S07810Rp25046.jpg,M,WD,0
L326F01979C39S14289Rp34188.jpg,S,G,0
L1142F02676C20S10749Rp26590.jpg,F,G,0
L433F01459C01S03435Ip.jpg,S,G,0
L415F03068C39S12961Rp36354.jpg,S,WD,0
L1149F01112C39S11816Rp42961.jpg,M,WD,0
35_repeat_2_1305_1255_959.JPG,F,G,0
L1094F04314C01S07058Rp23395.jpg,F,G,0
15_repeat_2_1352_3906_2471.JPG,V,WD,0
L1125F01128C01S08813Rp27638.jpg,F,G,0
L371F02708C39S14237Ip.jpg,S,G,0
L1116F01732C39S11976Rp40404.jpg,M,DR,50
L122F00610C01S06938Rp26485.jpg,M,G,0
L325F03081C39S12249Rp39138.jpg,V,WD,0
L323F02888C01S01282Rp05397.jpg,V,G,0
L1137F01674C01S01227Ip.jpg,V,WD,0
L331F04179C01S07719Rp25555.jpg,M,DR,30
L1094F00389C39S11746Rp33980.jpg,V,G,0
L122F00315C01S02151Rp07275.jpg,F,WD,0
205_repeat_2_1105_6286_4649.JPG,M,DR,20
L341F01802C39S12263Rp47678.jpg,M,G,0
L144F02424C03S08778Rp19488.jpg,V,WD,0
L1144F04459C01S09249Rp30973.jpg,M,WD,0
95_initial_1_1518_1518.JPG,V,WD,0
L315F01085C39S13363Rp46161.jpg,F,WD,0
L371F04475C01S09541Rp21834.jpg,V,G,0
L1094F00890C01S01969Rp05455.jpg,M,DR,50
L144F03153C01S00171Rp14666.jpg,M,DR,90
L398F02597C01S02360Rp09666.jpg,F,WD,0
L141F01625C01S07890Rp20304.jpg,F,WD,0
L323F03132C01S07759Rp27122.jpg,M,WD,0
L365F03009C01S01520Rp14526.jpg,F,WD,0
L133F00410C01S05315Ip.jpg,S,G,0
L122F00621C01S07110Rp26481.jpg,M,G,0
L333F00165C01S03758Ip.jpg,V,G,0
L406F00126C01S07182Rp28244.jpg,V,WD,0
L410F01546C39S14486Rp47974.jpg,V,DR,20
L1094F00890C01S01969Rp08041.jpg,M,DR,90
L1116F00462C01S07593Rp29655.jpg,M,WD,0
L428F02404C02S10338Rp24814.jpg,V,DR,50
L1132F04294C01S07490Rp20014.jpg,V,G,0
L365F03201C01S09124Rp24533.jpg,M,WD,0
L1150F02723C01S09667Rp16316.jpg,V,WD,0
L378F00264C01S07098Rp17081.jpg,V,WD,0
L365F03524C01S01271Rp14452.jpg,F,G,0
L1149F00401C39S14855Ip.jpg,F,WD,0
L1083F00025C39S11792Rp39844.jpg,M,DR,40
L1102F02798C01S08506Rp24508.jpg,V,G,0
L131F03895C01S01630Rp02857.jpg,V,WD,0
L1095F00009C01S08259Rp18633.jpg,V,G,0
L1093F02146C01S08512Rp21996.jpg,V,G,0
L1150F00514C20S11235Rp25943.jpg,M,G,0
L1094F03348C01S07734Rp23020.jpg,V,G,0
L314F03000C01S03490Rp08916.jpg,V,G,0
L1115F00029C01S00141Rp02003.jpg,F,G,0
L221F00511C39S13395Rp37786.jpg,V,G,0
L314F02357C39S12478Rp46134.jpg,M,WD,0
L222F02365C01S03440Rp07236.jpg,F,WD,0
L133F00713C01S01087Rp06100.jpg,F,WD,0
L1133F00552C01S07748Rp23110.jpg,F,G,0
L125F00911C01S13585Rp41718.jpg,V,WD,0
L341F01510C01S00392Rp12654.jpg,M,DR,50
L406F01517C01S01357Rp08620.jpg,F,G,0
L134F00777C39S14171Rp44176.jpg,F,WD,0
L992F04355C01S07255Rp17126.jpg,V,G,0
L433F00647C01S09315Rp22008.jpg,V,G,0
L141F00530C39S12548Rp45158.jpg,M,G,0
L134F04021C01S02976Rp04402.jpg,V,WD,0
L410F01546C01S01444Rp05204.jpg,V,WD,0
L141F00530C39S12548Ip.jpg,S,G,0
L326F01983C01S00085Rp05824.jpg,V,G,0
L1150F03411C02S09699Rp18388.jpg,V,G,0
L315F02077C39S13371Rp44560.jpg,V,WD,0
L221F00336C01S03314Rp02364.jpg,V,WD,0
L1094F03610C01S04119Rp07831.jpg,M,G,0
L1093F01642C01S06840Rp27621.jpg,M,WD,0
L415F02932C39S14144Ip.jpg,S,G,0
L141F01138C01S04226Rp06946.jpg,V,G,0
L331F00951C01S05380Ip.jpg,V,G,0
L376F03575C01S07663Rp29826.jpg,F,DR,50
L322F03027C01S04225Rp08343.jpg,V,WD,0
L134F00871C39S14212Ip.jpg,S,G,0
L1094F01464C01S07531Rp15684.jpg,S,WD,0
L133F03151C39S14737Rp46309.jpg,F,DR,40
L323F00901C01S03114Rp14352.jpg,M,DR,90
L323F01551C01S07829Rp20967.jpg,F,WD,0
L315F01657C01S02185Rp14295.jpg,F,WD,0
L428F03464C39S14412Ip.jpg,S,G,0
L332F00162C01S00464Rp12444.jpg,F,G,0
L315F03599C42S14809Rp40412.jpg,S,WD,0
L342F01954C39S12275Rp33274.jpg,V,WD,0
L1122F02114C01S09921Rp23342.jpg,F,WD,0
L333F01320C01S03720Rp06006.jpg,V,WD,0
L342F00565C01S00325Rp04315.jpg,V,G,0
L398F02597C01S10287Rp20135.jpg,V,G,0
