filename,growth_stage,damage,extent
L1093F00393C39S11682Rp36843.jpg,V,DR,10
L1084F02364C39S11712Dp34513.jpg,F,DR,10
L323F02382C01S01274Rp00522.jpg,V,G,0
71_initial_1_1288_1288.JPG,V,WD,0
L121F03458C01S01379Rp07968.jpg,M,G,0
L1093F01926C01S07453Rp19713.jpg,V,G,0
L323F01607C01S01228Rp07980.jpg,M,G,0
L1116F01107C39S12535Rp41830.jpg,V,DR,20
L342F01845C39S14028Rp48419.jpg,M,DR,80
232_repeat_2_1539_1186_891.JPG,V,G,0
157_repeat_2_1278_5186_3511.JPG,M,DR,80
L134F00769C01S05284Rp10925.jpg,F,G,0
L1083F00466C39S12633Rp34229.jpg,V,G,0
L371F04400C01S09860Rp22435.jpg,F,WD,0
L371F00958C39S12875Rp42212.jpg,V,WD,0
L1090F03237C39S12809Ip.jpg,F,G,0
L341F01885C01S08098Rp31049.jpg,M,DR,40
L1084F01485C39S11766Rp33501.jpg,F,G,0
L1137F01500C01S09897Rp17256.jpg,V,G,0
L331F04061C01S09273Rp19042.jpg,V,WD,0
L342F02127C01S03418Ip.jpg,V,WD,0
L1083F03187C01S07793Rp26826.jpg,M,WD,0
L1150F01268C01S08770Rp19486.jpg,V,G,0
L1123F03028C39S11932Rp33849.jpg,F,G,0
L222F01064C39S14627Rp37703.jpg,V,WD,0
L1093F03427C01S06786Rp27613.jpg,M,WD,0
L221F00235C39S14761Rp39936.jpg,V,G,0
L323F00451C39S13080Dp45482.jpg,V,G,0
L331F04182C39S12630Rp49356.jpg,M,WD,0
L1127F02097C42S12002Rp36921.jpg,V,WD,0
L361F02068C39S14459Ip.jpg,S,G,0
L428F00960C39S14104Rp48413.jpg,F,DR,90
L341F01861C01S00985Rp12100.jpg,M,DR,20
L428F04474C03S10329Rp21616.jpg,V,G,0
L144F01733C01S07575Rp24741.jpg,M,DR,50
90_initial_1_1529_1529.JPG,V,G,0
L436F01604C01S01670Rp03434.jpg,V,WD,0
L323F02082C39S13070Ip.jpg,S,G,0
L134F00746C39S14711Rp47328.jpg,M,DR,40
L331F00159C01S07079Rp28392.jpg,M,G,0
L144F00933C01S00243Rp08055.jpg,F,G,0
L144F00936C01S07470Rp30143.jpg,V,DR,70
L323F02382C01S01274Rp12462.jpg,M,DR,60
L325F03510C01S00289Rp04231.jpg,V,G,0
L1094F04308C01S07059Rp22013.jpg,F,G,0
L410F01587C39S14585Ip.jpg,S,G,0
142_repeat_2_2207_5295_3662.JPG,M,DR,60
L432F01720C01S04931Rp09012.jpg,M,G,0
L1130F01042C01S05005Rp02178.jpg,M,G,0
L323F01578C42S14665Ip.jpg,V,G,0
L1124F03491C01S07026Rp23526.jpg,F,G,0
L315F01657C39S13365Rp40543.jpg,V,WD,0
L321F01947C01S07142Rp21415.jpg,V,ND,0
L371F04469C01S09538Rp21822.jpg,S,WD,0
202_initial_1_1424_1424.JPG,V,WD,0
33_repeat_2_1270_5915_4260.JPG,M,DR,10
L1083F02417C01S07106Rp26823.jpg,M,G,0
148_repeat_2_2060_4890_3262.JPG,F,WD,0
L144F00935C01S00248Rp04898.jpg,V,WD,0
L134F00780C39S14177Rp34601.jpg,S,G,0
L406F00105C01S08369Rp29519.jpg,V,G,0
L410F01014C01S08338Rp24183.jpg,F,G,0
L1083F02440C01S10492Rp27209.jpg,M,WD,0
L243F04628C03S06798Rp26174.jpg,M,DR,60
L1093F00384C39S11621Rp33135.jpg,F,G,0
L134F00765C01S07229Rp19940.jpg,V,G,0
L1083F00021C01S06764Rp25848.jpg,M,G,0
L133F02739C01S09816Rp25825.jpg,V,DR,30
L232F04080C40S14781Ip.jpg,S,G,0
L342F02126C01S03416Rp07157.jpg,F,WD,0
L1122F02870C39S14620Dp37610.jpg,F,DR,10
L378F02820C01S06904Rp21090.jpg,V,G,0
L1150F03001C42S11864Rp33823.jpg,V,WD,0
L361F03528C01S07736Rp22700.jpg,V,G,0
L125F00650C01S13584Rp33420.jpg,V,G,0
L144F01733C01S07575Rp17601.jpg,V,WD,0
L1130F00675C01S07358Rp22390.jpg,M,G,0
L1093F02514C01S06789Rp21724.jpg,F,ND,0
L141F01836C39S12521Rp34731.jpg,S,WD,0
L341F01861C01S00985Rp00603.jpg,V,G,0
L323F00968C39S14586Rp41559.jpg,M,WD,0
L323F03449C39S14632Rp42982.jpg,M,G,0
L232F00478C03S08335Rp16024.jpg,V,G,0
L376F03575C39S12372Ip.jpg,S,G,0
L354F00417C39S14575Rp44750.jpg,F,DR,20
L134F00765C01S07229Rp23635.jpg,F,DR,20
L141F00093C01S06986Rp25765.jpg,M,G,0
L1094F04345C01S07343Rp31682.jpg,M,WD,0
L1089F00018C01S07929Rp31651.jpg,M,WD,0
L1150F01299C01S10092Rp25813.jpg,F,G,0
L354F03912C39S14684Rp43732.jpg,M,WD,0
L222F03358C39S14653Rp47864.jpg,M,DR,10
L1083F01382C01S06765Rp27935.jpg,V,G,0
L361F02349C01S10020Rp31665.jpg,F,G,0
L221F01697C01S04837Ip.jpg,V,G,0
L134F00780C39S14177Rp34598.jpg,S,G,0
L1089F01665C01S08538Rp16529.jpg,V,WD,0
L222F02261C39S13996Rp37973.jpg,V,WD,0
L133F01121C01S05323Rp10981.jpg,M,WD,0
L342F01548C39S13417Rp39992.jpg,F,G,0
87_repeat_2_2227_5361_3733.JPG,F,G,0
L323F01943C01S08823Rp19742.jpg,V,WD,0
L435F02059C01S01343Rp05014.jpg,V,G,0
L121F02106C01S01464Rp07012.jpg,F,G,0
L361F03111C01S04825Rp05237.jpg,V,G,0
168_repeat_2_1246_1723_1289.JPG,F,WD,0
L1115F00029C39S11829Ip.jpg,V,WD,0
L1125F02253C01S07540Rp22248.jpg,V,G,0
L121F03458C01S01379Rp07023.jpg,F,WD,0
L124F02764C39S13530Rp34404.jpg,V,G,0
L121F00591C01S06807Rp24399.jpg,M,G,0
L323F00907C01S07702Rp15910.jpg,V,WD,0
L1093F00633C01S07462Rp27545.jpg,M,WD,0
L1094F03250C39S11759Rp37736.jpg,F,G,0
L1150F02748C01S08773Rp19462.jpg,V,WD,0
L222F01209C39S12789Rp46709.jpg,M,G,0
L1150F02067C42S11870Ip.jpg,V,G,0
L1083F01454C01S06774Rp17667.jpg,V,G,0
L1094F04345C01S07343Rp24519.jpg,V,G,0
128_repeat_2_1047_1520_1115.JPG,V,G,0
L144F00933C01S00243Rp03767.jpg,V,WD,0
L1127F02097C42S12002Rp33316.jpg,V,G,0
L411F01095C01S10868Rp30041.jpg,V,DR,60
L323F01911C01S08765Rp27910.jpg,M,DR,20
L378F00117C39S12219Rp32776.jpg,S,G,0
L222F01218C39S14262Rp37021.jpg,V,G,0
L314F00138C01S03486Rp14401.jpg,F,G,0
L1133F01800C01S01605Rp00331.jpg,F,WD,0
L1093F00014C39S11714Rp41958.jpg,M,DR,40
L341F01343C39S12262Rp45218.jpg,M,WD,0
L141F03420C39S12588Rp34764.jpg,V,G,0
L1155F04247C39S11993Ip.jpg,V,G,0
L410F01795C39S12338Rp40838.jpg,S,G,0
L222F01209C39S12789Rp43938.jpg,M,G,0
L1132F00064C01S07518Rp29002.jpg,F,DR,10
L342F01351C01S09989Rp17930.jpg,V,WD,0
L134F00091C01S07410Rp16239.jpg,V,WD,0
234_repeat_2_1153_5840_4221.JPG,M,G,0
L122F00613C39S13858Ip.jpg,S,G,0
L1093F03512C39S12586Rp41649.jpg,F,DR,20
L1144F04456C01S09225Rp29411.jpg,F,G,0
L365F00490C01S09122Rp20760.jpg,V,G,0
L354F03932C39S14703Rp42487.jpg,V,WD,0
L144F01145C01S01172Rp05556.jpg,V,WD,0
L342F02140C01S03506Rp11193.jpg,F,WD,0
L415F00225C01S01067Rp03367.jpg,V,G,0
L355F02276C40S14534Rp41609.jpg,S,WD,0
L124F00332C39S13265Rp37763.jpg,V,WD,0
L332F01528C01S09104Rp23825.jpg,M,WD,0
L371F01595C01S04532Rp05909.jpg,S,WD,0
L361F00947C01S08975Rp28773.jpg,F,G,0
L1155F04249C39S12063Rp32759.jpg,V,WD,0
L1127F00636C01S08250Rp22725.jpg,F,G,0
L376F03309C39S12200Rp46931.jpg,M,WD,0
L410F00299C39S14674Dp45676.jpg,V,DR,10
L333F01345C01S03721Rp11056.jpg,F,G,0
L231F04695C03S06912Rp15120.jpg,S,G,0
L315F03578C39S14808Rp39804.jpg,S,WD,0
87_repeat_2_2209_3501_2246.JPG,M,G,0
L430F01139C01S10314Rp25230.jpg,F,WD,0
L428F04474C03S10329Rp20476.jpg,V,G,0
L325F01619C01S00299Rp13951.jpg,M,DR,50
L1102F00034C39S11594Rp32704.jpg,V,G,0
L406F00105C01S08369Rp23008.jpg,V,G,0
L1136F02071C39S11661Rp36956.jpg,M,DR,20
L1089F03254C39S11757Ip.jpg,V,G,0
L1122F04425C42S11604Dp33297.jpg,V,DR,50
L142F02090C01S07019Rp17886.jpg,V,WD,0
L435F02059C01S01343Rp14688.jpg,M,DR,50
L133F00685C01S05231Rp10617.jpg,M,G,0
L121F02084C39S12976Rp45131.jpg,F,G,0
L315F00648C39S13356Rp40417.jpg,V,WD,0
L1133F03434C01S08037Rp16907.jpg,S,WD,0
L133F00686C01S01088Rp07411.jpg,F,DR,10
L133F00697C01S05263Ip.jpg,V,WD,0
L331F04170C01S04571Rp03077.jpg,V,G,0
L1133F02020C01S08028Rp16933.jpg,V,G,0
L1095F00646C01S07796Rp18637.jpg,V,G,0
L222F01218C39S14262Rp43805.jpg,M,DR,10
226_repeat_2_1085_4644_3013.JPG,M,G,0
L398F03345C39S14348Ip.jpg,S,G,0
L1148F03026C39S13976Rp33987.jpg,V,G,0
L406F04378C39S12386Ip.jpg,S,G,0
L1116F02814C01S08850Rp32339.jpg,M,DR,40
L1093F01337C01S07472Rp19685.jpg,V,WD,0
223_repeat_2_2230_2561_1574.JPG,V,G,0
157_repeat_2_1278_1110_806.JPG,V,WD,0
L410F01648C01S08227Rp21553.jpg,F,WD,0
L1116F00495C39S11855Rp32631.jpg,V,G,0
L133F00686C01S01088Rp04396.jpg,F,WD,0
L141F02587C39S12523Rp44322.jpg,M,G,0
220_repeat_2_1104_2770_1738.JPG,V,G,0
L232F04076C40S14810Ip.jpg,S,G,0
L133F03171C39S14738Rp37138.jpg,S,FD,0
L314F01501C39S12483Ip.jpg,S,G,0
L141F01953C39S12522Rp38834.jpg,V,G,0
218_repeat_2_1099_2910_1871.JPG,V,G,0
L1093F01486C39S11806Rp33459.jpg,M,DR,40
L1155F04252C39S11898Rp33419.jpg,V,DR,20
L231F02809C41S12833Dp37324.jpg,S,WD,0
L1124F01277C01S06750Rp32203.jpg,F,DR,90
L133F00087C01S07885Rp20862.jpg,V,G,0
L121F03192C01S05401Rp07924.jpg,F,G,0
L134F04228C01S05660Rp11158.jpg,M,WD,0
L342F02118C39S14040Rp43516.jpg,M,WD,0
L113F01018C39S12985Ip.jpg,V,G,0
L323F01759C01S08792Rp31260.jpg,M,DR,20
142_repeat_2_2207_3335_2142.JPG,M,DR,30
L1144F04456C01S09225Rp18521.jpg,V,WD,0
L1124F00973C01S07064Rp31761.jpg,S,G,0
L1132F04284C39S12205Ip.jpg,V,WD,0
L428F02078C39S13860Dp49230.jpg,S,G,0
L1094F01822C01S07055Rp31447.jpg,M,G,0
L322F02266C01S01522Rp13119.jpg,M,G,0
L222F03381C01S03032Rp11993.jpg,M,WD,0
90_repeat_2_1187_4656_3023.JPG,F,G,0
L1095F00646C01S07796Rp27906.jpg,F,WD,0
33_repeat_2_1270_5345_3711.JPG,M,DR,10
L133F00269C01S09806Rp25788.jpg,F,DR,50
L134F00794C01S07414Rp31606.jpg,F,DR,60
L113F03561C01S10082Rp25357.jpg,F,WD,0
L1155F04245C01S07149Rp18594.jpg,V,G,0
L124F03541C01S01231Ip.jpg,V,G,0
L1139F03185C39S11989Rp35925.jpg,M,G,0
L361F03428C39S13044Rp39748.jpg,V,G,0
L142F03583C01S06812Rp20820.jpg,V,DR,10
L354F03912C39S14684Rp37213.jpg,S,WD,0
L331F00159C01S07079Rp23174.jpg,M,G,0
L1132F04290C01S07501Rp23999.jpg,M,G,0
L1122F00055C01S08988Rp28909.jpg,F,DR,20
226_repeat_2_1085_1127_827.JPG,V,WD,0
L231F03442C03S08759Rp23531.jpg,V,WD,0
L371F01595C01S04532Rp01247.jpg,S,G,0
L1094F04266C39S11969Ip.jpg,V,WD,0
L134F00772C01S09809Rp20592.jpg,F,WD,0
L1137F03622C39S12754Rp41019.jpg,M,G,0
L1155F04255C39S12062Rp41428.jpg,M,DR,40
L121F02771C39S12919Ip.jpg,S,G,0
L332F01528C01S00440Rp06672.jpg,V,WD,0
L365F01070C39S12464Rp48810.jpg,M,DR,20
128_repeat_2_1047_887_558.JPG,V,G,0
L331F04184C01S06922Rp27672.jpg,M,DR,40
L435F00340C39S14376Rp46451.jpg,S,G,0
L341F01861C01S00985Rp14933.jpg,M,DR,80
L323F00907C39S13074Rp47785.jpg,M,G,0
L426F03369C39S14967Rp40316.jpg,S,G,0
L365F02621C01S02242Rp05975.jpg,V,G,0
L1093F00633C01S07462Rp25039.jpg,F,G,0
L314F03342C39S12494Rp35646.jpg,V,WD,0
L428F00919C39S12414Ip.jpg,S,G,0
L1155F04260C01S07925Rp27745.jpg,M,WD,0
L122F00642C01S02026Rp13588.jpg,M,WD,0
L341F01696C01S00400Ip.jpg,S,WD,0
L1083F03187C01S07793Rp21062.jpg,F,G,0
L1094F00011C01S07707Rp24796.jpg,F,G,0
202_repeat_2_1420_2455_1479.JPG,F,PS,0
L222F03341C39S14325Ip.jpg,S,WD,0
L1122F00311C39S12127Rp34334.jpg,F,G,0
L341F02689C39S12283Rp43141.jpg,M,G,0
L121F01703C01S07330Rp18085.jpg,V,G,0
L323F01607C01S01228Rp12831.jpg,M,DR,40
L331F04669C39S14121Ip.jpg,S,WD,0
L361F00947C01S08975Rp27000.jpg,V,G,0
L232F04002C03S07804Rp19790.jpg,V,WD,0
L410F00299C01S01349Rp01319.jpg,V,G,0
L1084F02108C01S07241Rp24309.jpg,F,WD,0
L144F00935C01S00248Rp10266.jpg,F,WD,0
L321F03433C39S14908Ip.jpg,V,G,0
L1137F00887C01S10499Rp30805.jpg,S,G,0
L410F01127C39S12873Ip.jpg,S,G,0
L429F01804C01S03172Rp13517.jpg,M,DR,30
L314F00138C01S03486Rp03584.jpg,V,WD,0
87_repeat_2_2227_2796_1770.JPG,F,G,0
L341F01343C39S12262Rp37660.jpg,V,WD,0
L221F01960C39S14762Rp38909.jpg,F,WD,0
L325F03156C01S00265Rp02020.jpg,V,WD,0
L133F03171C39S14738Rp48966.jpg,V,DR,100
L122F01329C01S02368Rp01142.jpg,V,G,0
L406F04311C01S07769Rp26677.jpg,F,DR,30
L1084F01368C39S11549Rp32655.jpg,F,WD,0
L144F01015C03S08786Rp26647.jpg,M,DR,40
L410F01546C01S06749Rp23640.jpg,F,G,0
L342F02128C01S03419Rp07161.jpg,F,G,0
L406F04351C39S14227Rp49348.jpg,V,DR,100
L113F01210C39S12899Ip.jpg,V,WD,0
L361F00947C01S08975Rp22707.jpg,V,G,0
L142F03583C01S06812Rp31357.jpg,M,DR,30
L131F03896C01S01628Rp13251.jpg,M,DR,20
214_repeat_2_2418_4269_2847.JPG,V,WD,0
L323F00451C01S07708Rp17914.jpg,V,WD,0
L231F02753C03S07687Rp16730.jpg,V,WD,0
L133F00686C01S01088Rp11884.jpg,M,DR,80
L371F01519C01S09635Rp17561.jpg,V,G,0
L430F02458C01S10304Rp31000.jpg,M,G,0
L361F02340C01S03417Rp11901.jpg,M,DR,10
L992F04372C01S07425Rp17138.jpg,V,G,0
L1122F00056C01S08920Rp15827.jpg,V,WD,0
L314F00138C39S12475Dp39483.jpg,V,WD,0
L435F02685C39S12253Dp48501.jpg,V,DR,60
L353F02684C01S07791Rp23745.jpg,F,G,0
L121F03192C01S07212Rp15663.jpg,V,G,0
220_repeat_2_1104_4011_2579.JPG,V,G,0
L1093F01465C39S11940Rp37499.jpg,M,G,0
L415F00414C39S12964Rp41318.jpg,S,G,0
L243F04639C39S12665Rp44845.jpg,M,G,0
90_repeat_2_1187_5983_4341.JPG,M,DR,10
226_repeat_2_1085_5080_3411.JPG,M,DR,10
206_repeat_2_2370_5693_4069.JPG,M,DR,40
L435F01544C39S12524Rp45782.jpg,M,DR,20
L1089F03006C01S08312Rp30612.jpg,M,G,0
L378F00274C01S06901Rp23794.jpg,V,G,0
L134F04020C01S08194Rp25132.jpg,M,DR,40
L1136F03631C01S09390Rp20654.jpg,V,WD,0
L361F02344C01S07851Rp21009.jpg,V,G,0
L242F01472C41S14071Rp35066.jpg,S,G,0
L1122F02683C39S12091Dp39960.jpg,M,DR,30
L144F01122C01S08579Rp21957.jpg,F,WD,0
223_repeat_2_2230_5814_4195.JPG,F,G,0
170_repeat_2_2547_3558_2307.JPG,M,DR,50
L1133F00287C39S12422Rp36618.jpg,M,G,0
L141F01629C39S12825Rp39385.jpg,V,G,0
L323F01607C39S13029Rp46128.jpg,M,G,0
L1094F04343C39S12051Rp39669.jpg,M,WD,0
L133F01736C39S14313Rp48522.jpg,M,DR,20
L121F01864C39S12917Rp42908.jpg,F,G,0
L231F00242C41S14878Rp38739.jpg,S,G,0
L1122F01711C39S11890Rp37385.jpg,F,DR,10
L435F01186C41S12258Rp43507.jpg,V,WD,0
L144F01733C01S07575Rp27110.jpg,M,DR,50
L1144F00069C39S11923Rp33144.jpg,V,WD,0
L1123F00567C20S10274Rp24777.jpg,F,G,0
L1115F00628C01S09077Rp30868.jpg,M,G,0
L373F00107C01S01636Rp05042.jpg,V,WD,0
L141F03315C01S07031Rp29913.jpg,M,G,0
L435F01489C01S10963Rp27464.jpg,S,G,0
L1130F01042C01S05005Rp05087.jpg,M,DR,20
L322F03549C01S09634Rp20466.jpg,V,WD,0
L222F03381C01S03032Rp10430.jpg,M,WD,0
L1155F04258C01S07823Rp27355.jpg,M,WD,0
87_repeat_2_2209_2795_1769.JPG,F,G,0
L1133F01558C01S08490Rp30860.jpg,F,DR,70
L134F00875C39S14272Rp44962.jpg,M,WD,0
L1155F04247C01S08270Rp29928.jpg,M,DR,50
L1122F00311C01S10017Rp24193.jpg,M,G,0
L376F02050C03S07052Rp19693.jpg,V,G,0
211_repeat_2_1075_551_403.JPG,V,G,0
226_repeat_2_1085_5705_4081.JPG,M,DR,20
L134F04020C01S08194Rp16938.jpg,V,WD,0
L315F01899C01S00450Rp12027.jpg,M,G,0
L122F01016C01S02879Rp02674.jpg,V,G,0
L1153F03614C01S08532Rp30032.jpg,M,DR,50
211_repeat_2_1075_4119_2694.JPG,M,WD,0
168_repeat_2_1205_485_347.JPG,F,WD,0
L122F00611C39S13856Rp40873.jpg,V,G,0
L1094F01373C01S02618Rp03680.jpg,F,WD,0
L323F03587C01S01272Ip.jpg,S,G,0
L325F00154C39S12251Rp35047.jpg,V,G,0
L221F00412C39S14767Rp41330.jpg,M,WD,0
L406F01191C01S14407Rp44741.jpg,V,WD,0
L1131F04396C01S09618Rp16443.jpg,V,WD,0
L134F00872C39S14245Rp37838.jpg,V,WD,0
L331F04678C39S14131Rp42420.jpg,M,WD,0
L361F00947C01S08975Rp25330.jpg,F,G,0
L1094F01237C39S11668Rp32609.jpg,V,WD,0
L231F04553C41S14903Ip.jpg,S,G,0
L415F00433C01S01097Rp04081.jpg,V,WD,0
L221F00412C39S14767Rp38914.jpg,M,G,0
L1083F00021C01S06764Rp29273.jpg,M,G,0
L365F03201C01S01519Rp03215.jpg,V,WD,0
L1083F00021C39S12454Rp35782.jpg,F,DR,20
L315F02433C01S02269Rp07751.jpg,V,WD,0
L428F00626C39S12404Ip.jpg,S,G,0
L134F04020C01S02985Rp13608.jpg,M,DR,90
L1084F00023C01S07656Rp24306.jpg,F,WD,0
L361F02347C01S03585Rp05289.jpg,V,G,0
L1090F02806C39S11889Rp33361.jpg,V,G,0
L1083F00021C39S12454Rp32918.jpg,V,G,0
L144F00334C41S13958Rp40272.jpg,V,WD,0
L1133F01668C01S01538Rp04842.jpg,M,DR,40
L1083F03187C01S07793Rp19527.jpg,V,G,0
L141F01953C39S12522Rp37384.jpg,V,G,0
L992F04363C39S11905Ip.jpg,V,WD,0
L353F03362C40S12920Rp43334.jpg,M,G,0
L133F02337C01S05328Ip.jpg,V,G,0
L429F00196C01S08077Rp29757.jpg,M,WD,0
L133F00529C01S02751Rp09005.jpg,F,WD,0
L1094F00013C01S00272Rp00079.jpg,V,G,0
L1122F02870C39S14620Dp38580.jpg,M,DR,40
L222F00239C01S03390Rp03965.jpg,V,G,0
L331F04184C01S04290Rp02339.jpg,V,G,0
L144F00935C01S00248Rp12895.jpg,M,DR,90
L1094F04277C39S12059Rp36243.jpg,M,G,0
L1127F02743C39S12003Rp39281.jpg,F,WD,0
L332F01528C01S00440Rp01308.jpg,V,WD,0
L1093F02514C01S06789Rp29185.jpg,V,DR,10
L1094F04308C01S07059Rp20582.jpg,V,G,0
L415F00213C01S03453Rp13025.jpg,M,WD,0
L1089F01687C01S09624Rp20588.jpg,V,G,0
L1094F01561C39S11560Rp38315.jpg,F,G,0
L331F04670C01S08134Rp19848.jpg,F,WD,0
L435F00204C01S06806Rp26235.jpg,S,G,0
L113F02448C01S10057Rp25329.jpg,M,G,0
L1125F02253C39S14402Rp35670.jpg,F,G,0
L133F01782C01S09818Rp23453.jpg,V,DR,20
L322F03308C39S13805Rp36994.jpg,V,WD,0
L121F02106C01S01464Rp12819.jpg,M,DR,50
L121F01185C01S02641Ip.jpg,V,WD,0
L222F01624C01S03003Rp12009.jpg,M,WD,0
L376F00119C39S12294Dp35202.jpg,S,G,0
202_repeat_2_1420_5920_4265.JPG,M,DR,70
L222F03329C01S06835Rp17227.jpg,V,G,0
L376F01370C01S03607Ip.jpg,S,G,0
L354F01906C01S03047Rp13938.jpg,M,G,0
L1153F02846C01S08533Rp19977.jpg,V,G,0
L121F00535C39S12738Rp36023.jpg,V,G,0
L322F02665C01S04168Rp05354.jpg,V,G,0
10_repeat_2_1292_4058_2631.JPG,M,DR,40
L354F01030C01S09974Rp20184.jpg,V,G,0
L1102F00034C39S11594Rp35148.jpg,M,G,0
L124F03423C01S01216Rp01563.jpg,V,G,0
L125F01661C01S13942Rp34360.jpg,S,WD,0
L1124F01277C01S06750Rp31634.jpg,F,DR,20
L141F01849C01S07272Rp29067.jpg,M,DR,40
L426F02003C20S11263Rp27326.jpg,F,DR,60
L121F02084C39S12976Rp47684.jpg,M,G,0
L1133F02816C39S12447Rp38670.jpg,M,DR,20
L1122F02114C39S00000Ip.jpg,V,G,0
L415F00225C01S01067Rp07721.jpg,F,WD,0
L222F03358C39S14653Rp46674.jpg,M,WD,0
L342F00170C01S00317Rp10884.jpg,M,G,0
L333F03400C01S03750Ip.jpg,V,WD,0
L323F00907C39S13074Rp47185.jpg,M,G,0
L428F01820C02S10133Rp25463.jpg,S,G,0
L222F01209C01S06820Rp20500.jpg,F,G,0
L1094F04329C39S11647Rp38657.jpg,M,WD,0
L141F02590C39S12558Rp38850.jpg,V,WD,0
L1116F02814C01S08850Rp30082.jpg,F,G,0
L1094F01561C39S11560Rp35074.jpg,F,G,0
L332F01678C01S00469Ip.jpg,V,WD,0
L144F02328C01S01410Rp10469.jpg,F,WD,0
L361F02349C01S03589Rp05305.jpg,V,WD,0
203_repeat_2_1377_5188_3513.JPG,M,ND,0
L1149F02749C01S10117Rp22210.jpg,F,G,0
L398F01538C39S14210Rp36670.jpg,S,G,0
192_repeat_2_1405_554_407.JPG,V,WD,0
L427F03233C39S15045Rp47240.jpg,V,DR,60
L222F02150C39S14319Rp43811.jpg,M,DR,10
L398F02100C39S14217Ip.jpg,S,G,0
L365F00189C39S12456Rp41498.jpg,V,WD,0
L1155F04245C01S07149Rp27346.jpg,M,DR,40
L133F00695C01S05260Rp14072.jpg,M,DR,80
L341F02470C01S06880Rp27286.jpg,M,DS,0
L134F00765C01S07229Rp15553.jpg,V,WD,0
L365F01757C39S12472Ip.jpg,V,WD,0
L134F00771C39S14838Rp43026.jpg,M,WD,0
L1137F01500C01S09897Rp29338.jpg,F,G,0
L1123F00567C20S10274Rp22413.jpg,F,G,0
L122F01016C01S02879Rp13892.jpg,M,WD,0
90_repeat_2_1187_3142_1971.JPG,F,G,0
L134F04022C01S02960Rp00571.jpg,V,WD,0
L354F00736C01S02829Rp04811.jpg,V,WD,0
L121F03251C01S02498Rp03750.jpg,V,WD,0
L1094F00013C01S00272Rp00606.jpg,F,G,0
L125F02092C01S13945Rp34363.jpg,S,WD,0
L1083F01382C39S12942Rp33615.jpg,F,G,0
L353F01204C40S12482Rp35949.jpg,S,WD,0
L231F02753C03S07687Rp21347.jpg,V,WD,0
L1093F01457C39S11948Rp37509.jpg,M,G,0
L222F00905C39S13984Rp45691.jpg,M,DS,0
L342F01614C01S09984Rp29696.jpg,F,G,0
202_repeat_2_1420_3733_2420.JPG,F,PS,0
L1083F02201C01S08088Rp21074.jpg,V,WD,0
L1084F01368C01S07954Rp31699.jpg,M,G,0
L341F00167C01S00324Rp14176.jpg,M,DR,70
L429F00658C39S14280Ip.jpg,S,G,0
L1094F01049C39S11584Rp33707.jpg,V,G,0
L124F02764C39S13530Rp33461.jpg,V,G,0
L134F00771C39S14838Rp37288.jpg,V,WD,0
L1095F01359C01S08260Rp24587.jpg,F,DR,10
L1093F00015C39S11937Rp35078.jpg,M,G,0
L231F02687C41S14892Rp38736.jpg,S,G,0
L311F00639C01S09270Rp27420.jpg,V,WD,0
L1153F03614C01S08532Rp25448.jpg,M,DR,30
L1133F01269C01S07403Rp18127.jpg,V,WD,0
L121F03458C01S01379Rp13426.jpg,M,DR,50
L371F02004C01S09022Rp15927.jpg,S,G,0
L342F01351C01S09989Rp29140.jpg,F,G,0
L121F02011C39S13599Ip.jpg,V,G,0
L134F00752C01S09786Rp31213.jpg,M,DR,30
L1102F00034C01S08159Rp18366.jpg,V,WD,0
L342F00171C01S03388Rp10404.jpg,M,WD,0
L222F01331C01S03438Rp05751.jpg,F,G,0
L323F00968C39S14586Rp46602.jpg,M,G,0
L315F03306C01S03299Rp10090.jpg,V,WD,0
L415F01178C39S14441Rp42107.jpg,S,G,0
L222F03347C39S14625Rp42071.jpg,M,WD,0
L341F01734C39S13281Rp47220.jpg,M,WD,0
L1116F01534C39S11854Rp38733.jpg,V,G,0
L142F03514C01S07276Rp22478.jpg,F,G,0
L325F01619C01S00299Rp11966.jpg,M,DR,20
L133F00713C39S14619Rp35775.jpg,S,WD,0
L1094F04338C01S07345Rp31685.jpg,M,G,0
L365F00189C39S12456Rp46017.jpg,M,G,0
L323F03352C01S03113Ip.jpg,S,WD,0
L341F01298C39S12261Rp33827.jpg,V,WD,0
L121F01917C01S02677Rp04264.jpg,F,WD,0
L331F04162C39S12608Rp47657.jpg,M,WD,0
L1124F01336C01S06776Rp23709.jpg,F,WD,0
78_repeat_2_2601_3212_2041.JPG,F,G,0
L435F02664C41S14958Rp49260.jpg,F,DR,30
L133F00690C39S13651Rp42700.jpg,F,WD,0
L1089F01289C39S11743Rp33351.jpg,V,G,0
L142F03583C01S06812Rp22167.jpg,F,DR,10
L1116F01834C01S10113Rp21148.jpg,V,G,0
L242F04035C01S03492Rp04777.jpg,F,WD,0
L1093F00393C39S11682Rp34215.jpg,V,G,0
L1150F01860C39S14845Ip.jpg,F,G,0
L122F00642C01S02026Rp09236.jpg,F,WD,0
L325F01619C01S00299Rp06505.jpg,V,WD,0
67_repeat_2_1203_2546_1564.JPG,F,G,0
L232F01158C03S08331Rp18016.jpg,V,WD,0
L124F00081C01S00116Rp14442.jpg,M,DR,80
L242F04038C41S14251Ip.jpg,S,G,0
L429F02291C01S08078Rp18264.jpg,F,G,0
