filename,growth_stage,damage,extent
216_repeat_2_1089_6305_4673.JPG,M,DR,20
L1094F00329C39S11562Rp41775.jpg,M,DR,60
L1089F01060C01S08536Rp24655.jpg,M,G,0
L133F01071C39S14025Rp37120.jpg,S,G,0
L361F01590C01S08969Rp17490.jpg,V,WD,0
L122F00077C01S02029Rp09654.jpg,M,G,0
L331F04179C01S04227Ip.jpg,V,G,0
L365F01757C39S12472Rp42745.jpg,V,WD,0
L124F01780C01S01192Rp05927.jpg,F,G,0
L1095F01482C39S12061Ip.jpg,V,G,0
L378F01052C01S06900Rp16293.jpg,V,G,0
237_repeat_2_1281_1458_1076.JPG,V,WD,0
L331F04164C39S12617Rp45283.jpg,M,WD,0
L426F01041C41S14971Ip.jpg,S,G,0
L341F02705C39S12285Rp43143.jpg,M,DR,10
L361F00186C01S01994Rp07655.jpg,V,WD,0
L133F00682C39S13635Rp46889.jpg,M,G,0
228_repeat_2_1160_361_264.JPG,V,G,0
L406F00456C01S14403Rp36597.jpg,S,G,0
L134F04023C01S02591Rp01358.jpg,V,WD,0
L341F01510C39S12281Rp47779.jpg,M,DR,30
L1093F01350C01S07104Rp27617.jpg,M,WD,0
L1155F04245C39S11901Rp34719.jpg,V,WD,0
L1093F01644C01S08753Rp19639.jpg,V,WD,0
L354F00998C01S02830Rp14843.jpg,M,DR,70
L354F03985C01S08352Rp19078.jpg,V,WD,0
L133F00698C01S09596Rp20417.jpg,F,WD,0
L371F04413C39S14090Rp39563.jpg,S,G,0
L1095F00646C01S00220Rp01302.jpg,F,G,0
L361F02338C39S14863Rp39048.jpg,V,WD,0
L371F01102C41S12866Rp46881.jpg,V,G,0
L415F02316C39S14816Rp47549.jpg,M,DR,70
L242F00539C39S14330Ip.jpg,S,G,0
L1089F01772C39S11553Rp33386.jpg,V,G,0
L121F00582C01S04014Rp03668.jpg,V,G,0
L1149F01176C39S12178Rp39245.jpg,M,DR,10
L410F01195C01S07513Rp23763.jpg,F,WD,0
L1144F00069C01S08546Rp30240.jpg,M,WD,0
L1153F03241C01S09512Rp17759.jpg,V,WD,0
L121F00581C01S03965Rp06920.jpg,V,G,0
L354F01735C39S00000Ip.jpg,V,WD,0
L1094F01464C39S11542Rp39372.jpg,F,G,0
L321F01932C01S07111Rp15762.jpg,V,WD,0
L406F01788C01S14629Rp47393.jpg,F,DR,10
L361F02355C20S10484Rp27934.jpg,F,G,0
L1153F00985C39S11622Rp39576.jpg,F,WD,0
L1094F01746C01S03173Rp07388.jpg,M,DR,30
L426F00211C39S14975Rp37391.jpg,S,G,0
L398F00104C39S13298Rp40901.jpg,V,G,0
L222F01762C01S06827Rp28153.jpg,M,DR,10
L1115F00400C01S09083Rp32423.jpg,M,G,0
L1116F01096C39S11847Ip.jpg,S,G,0
L1122F04424C01S09548Rp20038.jpg,V,DR,20
L141F01250C39S12824Rp48912.jpg,M,G,0
L221F00359C39S14766Rp38913.jpg,M,WD,0
L1122F04419C39S11771Dp34664.jpg,F,DR,40
L121F03608C39S12704Rp39440.jpg,V,WD,0
L1144F04450C01S09223Rp22139.jpg,V,G,0
L222F02780C39S13990Ip.jpg,S,G,0
L122F01104C39S13112Rp46425.jpg,M,G,0
L131F03893C39S12816Rp40673.jpg,V,G,0
L322F00149C39S12948Rp42966.jpg,V,G,0
L353F01863C39S12453Ip.jpg,S,G,0
L121F01816C39S13439Rp42352.jpg,F,G,0
L222F02391C01S03636Rp02914.jpg,V,G,0
L315F02924C01S02272Rp03562.jpg,V,WD,0
L124F03423C01S08127Rp17875.jpg,V,G,0
L415F00225C01S08018Rp24709.jpg,F,WD,0
L1084F00023C39S13920Rp40239.jpg,F,G,0
L435F00660C01S04541Ip.jpg,S,G,0
L365F01913C01S09143Rp19231.jpg,V,G,0
L406F04353C20S11179Rp31228.jpg,F,DR,70
L124F00080C01S00227Rp08164.jpg,F,G,0
L122F01599C39S13227Rp36875.jpg,V,G,0
L133F03014C01S00293Rp00542.jpg,V,WD,0
L1116F01096C01S07615Rp29649.jpg,F,G,0
L428F04491C03S10330Rp21617.jpg,V,G,0
L133F00573C39S13506Ip.jpg,S,G,0
L121F03608C39S12704Rp37872.jpg,V,WD,0
L1144F04431C39S11924Rp32634.jpg,V,WD,0
L322F03052C39S13403Rp40305.jpg,V,G,0
L134F00858C01S05258Rp06389.jpg,V,WD,0
L1095F01453C39S11617Rp32941.jpg,V,G,0
L243F04629C39S12226Rp46264.jpg,M,WD,0
L133F00696C01S05262Rp06402.jpg,V,WD,0
L1089F00017C01S08228Rp31316.jpg,M,G,0
L426F03551C39S14986Rp45310.jpg,S,G,0
L1137F03371C39S13401Ip.jpg,V,G,0
L125F00543C01S02986Rp11364.jpg,M,DR,10
227_repeat_2_1074_3994_2560.JPG,F,G,0
L121F00592C01S04298Rp13385.jpg,F,G,0
L341F00168C01S01030Rp00605.jpg,V,G,0
L322F03052C39S13403Rp48845.jpg,M,G,0
L1102F01584C39S11691Dp35171.jpg,V,PS,0
L133F00686C01S06942Rp15123.jpg,S,WD,0
L134F00750C39S14162Rp44969.jpg,V,G,0
L331F02034C39S13998Rp34769.jpg,S,WD,0
L1089F01772C39S11553Rp38924.jpg,M,WD,0
L321F03501C01S03729Rp00961.jpg,V,G,0
L433F03495C01S02030Rp13138.jpg,M,DR,50
L342F02118C39S14040Ip.jpg,S,WD,0
L435F00204C01S01733Rp04449.jpg,V,WD,0
L1149F00318C39S12366Rp38437.jpg,M,DR,20
L992F04348C39S11629Rp33321.jpg,V,WD,0
L1094F01306C39S11740Rp36175.jpg,V,G,0
L125F02529C01S13949Rp38046.jpg,V,WD,0
L371F04394C01S09156Rp20748.jpg,V,G,0
L134F04227C39S13749Ip.jpg,S,G,0
L134F00750C39S14162Rp42456.jpg,F,WD,0
L428F00224C39S13200Rp46738.jpg,V,G,0
L133F00087C01S02744Rp07616.jpg,F,G,0
L342F02061C01S09993Rp17940.jpg,V,G,0
76_repeat_2_1380_513_370.JPG,V,WD,0
L141F01250C39S12824Rp45795.jpg,F,G,0
L1125F02400C01S10985Rp27250.jpg,F,WD,0
L243F04645C39S12622Rp40371.jpg,F,WD,0
L1083F01475C01S08003Rp21655.jpg,V,G,0
L141F01148C01S01269Rp13662.jpg,M,DR,80
L222F02391C01S03636Rp10440.jpg,F,PS,0
L322F03052C01S02681Rp00642.jpg,V,WD,0
L1153F03533C01S01053Rp10479.jpg,M,DR,90
L398F01012C01S03352Rp11882.jpg,F,WD,0
232_repeat_2_1551_5411_3793.JPG,F,WD,0
L341F01441C01S08107Rp28360.jpg,M,DR,30
L231F01968C41S13787Rp44592.jpg,V,WD,0
L1093F00637C01S08389Rp24960.jpg,F,WD,0
L325F01619C39S12180Rp42624.jpg,V,WD,0
L124F00080C01S00227Rp00736.jpg,V,G,0
L1116F02445C39S12537Rp41832.jpg,V,DR,20
L426F00285C39S14984Rp41553.jpg,S,G,0
L1095F00012C39S12037Dp41440.jpg,M,DR,30
L405F01749C01S08306Rp23583.jpg,F,G,0
L1146F00042C39S11804Ip.jpg,V,WD,0
L144F02773C01S07632Rp20433.jpg,V,ND,0
L342F02111C39S14496Ip.jpg,V,G,0
L361F01590C01S08969Rp30895.jpg,F,G,0
132_initial_1_1498_1498.JPG,V,WD,0
L1094F04268C39S11963Rp37465.jpg,M,G,0
L354F03919C39S14698Rp37231.jpg,S,WD,0
219_repeat_2_1813_3903_2468.JPG,F,G,0
L121F02106C01S01464Ip.jpg,V,G,0
L410F02786C39S12694Rp46629.jpg,V,G,0
L435F00312C01S01667Rp07015.jpg,V,WD,0
227_repeat_2_1074_1541_1129.JPG,V,WD,0
213_repeat_2_1995_6109_4480.JPG,F,G,0
L361F03535C39S12764Rp43724.jpg,F,G,0
L1144F04450C01S09223Rp24440.jpg,M,G,0
L415F00217C01S00164Rp13637.jpg,M,DR,10
L342F02120C01S03404Rp09435.jpg,F,WD,0
L144F00974C01S02459Rp04037.jpg,F,G,0
L331F04679C01S11061Rp30684.jpg,M,DR,40
L222F00670C01S02988Rp08423.jpg,M,G,0
L365F03524C01S09126Rp24568.jpg,M,WD,0
L431F00229C01S00529Rp01398.jpg,S,G,0
L1083F03269C39S12104Rp32805.jpg,V,G,0
L1127F00558C39S12753Ip.jpg,V,WD,0
L342F02111C39S14496Rp38378.jpg,V,PS,0
L1149F01490C39S11813Rp42364.jpg,M,DR,30
L436F00503C39S14082Ip.jpg,S,G,0
L1102F01999C01S01540Rp01955.jpg,F,WD,0
L321F01945C39S13157Rp39590.jpg,V,WD,0
L222F00625C42S14655Rp42531.jpg,V,WD,0
L371F00449C01S04237Rp04111.jpg,S,G,0
L326F01991C01S02167Ip.jpg,V,WD,0
L325F01619C39S12180Rp48671.jpg,M,DR,50
L144F00939C01S07679Rp26201.jpg,F,DR,40
L1089F00017C01S08228Rp15602.jpg,V,G,0
L361F00186C01S01994Rp08664.jpg,V,G,0
L1094F00681C01S07968Rp21643.jpg,V,WD,0
L431F00229C01S00529Rp06765.jpg,V,G,0
L371F02045C01S09868Rp26216.jpg,F,DR,10
L371F00130C01S01862Rp01672.jpg,S,WD,0
L428F02886C39S14103Rp44742.jpg,V,WD,0
L429F01061C01S08957Rp23265.jpg,S,G,0
L371F00109C01S08371Rp23046.jpg,V,G,0
L325F03562C01S07118Rp26489.jpg,M,G,0
L1102F01698C39S11600Rp32710.jpg,V,WD,0
L322F03308C01S09880Rp26146.jpg,M,DR,20
L365F01371C39S12470Rp42596.jpg,V,WD,0
L221F01960C39S14762Dp41325.jpg,V,WN,0
L436F02074C01S01353Ip.jpg,S,G,0
L121F02937C01S07429Rp23809.jpg,F,WD,0
L134F00871C39S14212Rp37837.jpg,V,WD,0
L410F01631C01S01351Rp03643.jpg,V,G,0
L131F03897C01S01621Rp10119.jpg,M,WD,0
L405F01709C01S08304Rp18654.jpg,V,G,0
L406F03544C01S14634Ip.jpg,S,G,0
L1084F02299C01S02998Rp04095.jpg,F,DR,20
L371F04384C39S14017Ip.jpg,S,G,0
L1123F02853C01S02685Rp01774.jpg,M,WD,0
L221F00396C39S13347Rp41013.jpg,V,G,0
L323F03196C01S07824Rp16919.jpg,V,G,0
L1123F02853C01S02685Rp06507.jpg,M,DR,90
L427F00207C39S15033Ip.jpg,V,WD,0
L141F02852C20S10680Rp18479.jpg,V,WD,0
L1094F01340C01S07366Rp29899.jpg,F,WD,0
L354F00361C01S02822Rp10304.jpg,F,WD,0
L1083F03588C39S12144Rp33903.jpg,V,WD,0
L133F01736C01S06952Rp15137.jpg,V,WD,0
L1089F02180C01S01389Rp06255.jpg,F,G,0
L1127F00485C01S08221Rp19137.jpg,V,WD,0
L342F01451C39S14257Ip.jpg,S,G,0
L1094F01169C39S11566Rp41843.jpg,M,DR,60
L435F01653C01S09292Rp24887.jpg,F,WD,0
L124F01034C01S00926Rp11705.jpg,M,G,0
L1125F01263C01S08863Rp27643.jpg,F,DR,20
L1127F00395C01S08211Rp20880.jpg,F,WD,0
L342F01548C01S00391Rp04336.jpg,V,WD,0
L428F03464C01S03645Rp12758.jpg,F,G,0
L378F02336C01S01289Rp11523.jpg,F,G,0
L221F00396C39S13347Rp45683.jpg,F,G,0
L365F03524C01S09126Rp20778.jpg,V,WD,0
L354F03934C39S14687Rp43728.jpg,F,WD,0
L133F03014C01S00293Rp01526.jpg,V,WD,0
L371F04394C01S09156Rp24028.jpg,V,DR,10
L1133F00440C39S12425Rp41808.jpg,M,DR,60
L1136F03606C01S07906Rp27085.jpg,M,G,0
L1094F04317C39S12007Ip.jpg,V,WD,0
L1122F01871C39S14998Rp39106.jpg,V,G,0
L341F00167C01S06850Rp28919.jpg,F,G,0
L1090F02806C39S11889Ip.jpg,V,G,0
14_repeat_2_1426_1182_885.JPG,F,WD,0
160_repeat_2_2265_1209_915.JPG,F,WD,0
217_initial_1_2052_2052.JPG,V,G,0
L371F00130C01S01862Rp04119.jpg,V,WD,0
L133F00087C01S02744Rp01872.jpg,V,WD,0
241_repeat_2_15_3495_2238.JPG,F,G,0
L325F03118C01S07288Rp26463.jpg,F,DR,20
L371F02045C39S14230Rp42960.jpg,S,G,0
L1094F01746C01S03173Rp01714.jpg,V,WD,0
L144F02031C39S12628Rp36131.jpg,S,WD,0
L398F02251C39S14200Ip.jpg,S,G,0
L1089F02180C01S07348Rp23873.jpg,V,DR,30
L354F00181C39S13310Rp47446.jpg,M,G,0
L435F00204C39S12244Dp45324.jpg,V,PS,0
L1084F00445C01S07484Rp22896.jpg,F,G,0
187_repeat_2_2047_2489_1512.JPG,F,G,0
L121F01864C01S01456Rp10060.jpg,M,G,0
L1122F03625C01S09444Rp24924.jpg,M,DR,10
L342F02398C01S09995Rp29716.jpg,F,G,0
L1094F00389C01S08237Rp25017.jpg,M,G,0
232_repeat_2_1551_3106_1939.JPG,F,WD,0
L378F01645C39S12354Ip.jpg,S,G,0
L314F01832C01S03812Rp03535.jpg,V,WD,0
L354F00296C01S08046Rp18240.jpg,V,WD,0
L125F01025C01S08869Rp17307.jpg,V,WD,0
L141F03315C01S03147Rp08463.jpg,F,WD,0
213_repeat_2_1995_4275_2854.JPG,F,G,0
L121F01824C01S07138Rp20996.jpg,F,G,0
L428F00984C39S14255Rp39687.jpg,S,G,0
L326F00156C01S00050Rp08260.jpg,F,G,0
L124F00080C01S00227Ip.jpg,V,G,0
L353F02807C01S07361Rp28585.jpg,V,G,0
L133F03014C01S00293Rp00090.jpg,V,G,0
L232F00249C40S14571Ip.jpg,S,G,0
L231F00243C41S12142Rp42447.jpg,V,WD,0
L426F00211C39S14975Rp45003.jpg,V,G,0
L221F01605C39S13060Rp32884.jpg,S,G,0
L221F01293C39S13388Rp43893.jpg,F,G,0
181_repeat_2_1055_2364_1401.JPG,V,G,0
L124F01780C01S01192Rp09092.jpg,M,G,0
L321F03162C01S03751Rp05327.jpg,V,G,0
L341F02966C01S08093Rp18219.jpg,V,WD,0
L415F04492C39S12574Ip.jpg,S,G,0
L410F00299C39S14674Rp45675.jpg,V,DR,10
L398F01276C01S07896Rp26856.jpg,F,DR,0
L134F00858C01S05258Ip.jpg,V,WD,0
L354F00181C39S13310Rp35339.jpg,V,WD,0
L361F01626C01S04673Ip.jpg,S,G,0
L141F02852C20S10680Rp30766.jpg,V,DR,40
L314F01501C39S12483Rp42877.jpg,V,G,0
L1122F03625C39S14371Ip.jpg,V,G,0
L1122F00056C39S12132Dp37612.jpg,V,DR,20
L361F01055C01S10245Rp31469.jpg,M,G,0
L144F02681C03S10466Rp21892.jpg,V,WD,0
L1084F01066C39S11547Ip.jpg,V,WD,0
L361F00947C39S13046Rp42697.jpg,V,G,0
L131F03890C01S07391Rp22348.jpg,V,WD,0
L141F03791C39S14467Rp36897.jpg,V,G,0
L1084F03259C01S07372Rp15792.jpg,V,G,0
L331F03297C01S05395Rp07988.jpg,V,G,0
L1155F04254C39S11896Rp35587.jpg,F,G,0
L1093F01642C39S11624Rp39286.jpg,M,DR,30
L323F00408C39S13254Ip.jpg,S,G,0
L361F03535C39S12764Rp41292.jpg,V,G,0
11_repeat_2_2419_4859_3234.JPG,F,G,0
90_repeat_2_1530_3941_2517.JPG,F,G,0
L121F01816C39S13439Rp47652.jpg,F,G,0
L1089F01383C39S11732Ip.jpg,V,WD,0
L222F00238C01S02987Rp02894.jpg,V,G,0
L410F00115C39S12337Rp36680.jpg,S,G,0
L1084F03437C39S13933Rp34177.jpg,V,G,0
L1133F01269C01S01602Rp04527.jpg,M,WD,0
L429F02291C01S02224Rp03935.jpg,V,WD,0
L378F00279C39S12350Rp45634.jpg,M,DR,10
L1089F02358C39S11531Rp37529.jpg,F,G,0
L341F02943C01S04892Rp12621.jpg,M,G,0
L1093F01350C01S00978Rp07065.jpg,M,DR,40
L376F01610C01S03611Ip.jpg,S,G,0
L133F00917C01S05454Rp10032.jpg,F,G,0
L1137F02325C39S12812Rp40780.jpg,M,G,0
L415F00217C01S00164Rp05929.jpg,V,G,0
L1093F00015C01S02001Ip.jpg,M,G,0
L315F00648C20S10343Rp17773.jpg,V,DR,20
L134F00757C39S14166Rp44973.jpg,F,G,0
L1127F00485C01S08221Rp25002.jpg,F,DR,20
L134F00871C39S14212Rp43429.jpg,F,WD,0
L133F00269C01S05311Rp06300.jpg,V,WD,0
L131F03893C39S12816Rp47059.jpg,M,WD,0
L342F01954C01S00411Rp12298.jpg,M,DR,50
L134F00785C39S13716Rp37801.jpg,V,WD,0
L1095F03557C01S07424Rp28415.jpg,M,G,0
L1094F01561C01S01971Rp00397.jpg,F,PS,0
L341F01441C39S13320Rp33741.jpg,V,G,0
L1094F01340C01S07366Rp28279.jpg,F,WD,0
L342F03079C01S09998Rp17947.jpg,V,WD,0
L1094F00354C39S11571Rp33684.jpg,F,G,0
L144F02773C39S12967Rp41818.jpg,F,G,0
L353F01672C40S12450Rp45887.jpg,M,DR,10
12_repeat_2_2036_1675_1250.JPG,V,WD,0
L121F03175C01S07319Rp18070.jpg,V,WD,0
L134F00874C01S05261Rp10944.jpg,F,WD,0
L133F01941C39S14734Ip.jpg,S,G,0
L341F01378C39S12278Rp37685.jpg,V,WD,0
L354F00998C01S02830Rp07823.jpg,V,WD,0
L141F01211C39S12516Rp41272.jpg,F,G,0
L410F02877C01S02293Rp14058.jpg,M,DR,90
L332F03054C39S12303Rp39066.jpg,V,WD,0
L1116F01964C39S12538Rp38189.jpg,V,WD,0
L133F03016C39S14736Ip.jpg,S,WD,0
L426F03369C01S01744Rp09663.jpg,F,WD,0
L433F01188C01S01466Ip.jpg,S,G,0
L427F01683C39S15049Rp47704.jpg,V,DR,20
225_repeat_2_1197_2540_1552.JPG,M,G,0
L1137F01323C02S08997Rp31441.jpg,M,DS,0
L428F02886C39S14103Rp37755.jpg,S,G,0
L124F00080C01S00227Rp05916.jpg,F,G,0
L361F02345C39S14063Rp34429.jpg,V,PS,0
L221F02754C01S03349Rp02392.jpg,F,WD,0
L1093F01350C01S07104Rp22791.jpg,V,WD,0
L1094F03303C39S11761Ip.jpg,V,G,0
L342F02110C01S07843Rp21418.jpg,V,G,0
L1155F04257C39S11636Ip.jpg,V,WD,0
L141F01953C01S07015Rp30754.jpg,M,DR,30
L433F00647C41S13277Rp44906.jpg,V,G,0
L121F01864C01S08368Rp17035.jpg,V,G,0
L121F00074C01S02506Rp03739.jpg,V,WD,0
L121F03608C39S12704Rp42896.jpg,F,G,0
L1116F01189C01S03183Rp03347.jpg,V,WD,0
L354F00361C01S02822Rp12286.jpg,M,WD,0
L222F00518C39S14642Rp46683.jpg,M,WD,0
L1125F02362C01S09389Rp17777.jpg,V,WD,0
L141F02852C39S14346Rp34142.jpg,S,G,0
L373F01592C01S04384Ip.jpg,S,WD,0
L1094F00338C01S07698Rp23048.jpg,V,G,0
95_repeat_2_1518_4717_3088.JPG,M,PS,0
L134F00750C39S14162Rp45983.jpg,F,G,0
L1094F04332C39S12094Rp39683.jpg,F,WD,0
L376F02419C42S14392Dp47927.jpg,F,DR,50
L354F03994C39S13321Rp34075.jpg,V,G,0
L121F00592C01S04298Rp02146.jpg,V,G,0
L1146F01390C01S09884Rp27129.jpg,M,WD,0
L1131F04387C01S09777Rp22291.jpg,F,G,0
L427F01344C39S15037Rp47916.jpg,F,WD,0
L325F03081C01S06997Rp25964.jpg,F,WD,0
L124F00081C01S08874Rp24194.jpg,F,G,0
L1094F04331C39S12053Rp39661.jpg,M,WD,0
L125F01025C01S05152Rp09774.jpg,F,WD,0
L353F01662C01S07375Rp23747.jpg,S,PS,0
L1148F03067C39S14485Rp36852.jpg,F,G,0
L124F03150C39S13300Rp34446.jpg,S,G,0
L1132F04292C01S07525Rp28813.jpg,M,G,0
L1155F04257C01S07220Rp28625.jpg,M,DR,30
L376F00955C39S14386Dp47010.jpg,V,DR,10
L1133F00048C01S01562Rp03159.jpg,M,DR,10
L222F03122C01S06831Rp17244.jpg,V,WD,0
L353F01923C01S07790Rp22280.jpg,F,G,0
L341F00320C39S12267Rp45226.jpg,M,WD,0
L331F04180C39S12627Rp42409.jpg,F,G,0
L341F01175C01S01022Rp10173.jpg,M,DR,30
L1094F04275C39S12027Ip.jpg,V,WD,0
L433F02495C01S01257Rp13444.jpg,M,DR,60
L371F01929C39S12169Rp44510.jpg,V,G,0
L326F00156C01S00050Rp00511.jpg,V,WD,0
L134F00758C39S14168Ip.jpg,S,G,0
L428F03464C39S14412Rp37198.jpg,S,G,0
L410F03168C39S12702Rp49078.jpg,M,WD,0
L1094F01340C01S07366Rp17091.jpg,V,G,0
L141F03234C01S08747Rp18603.jpg,F,G,0
L1153F03533C01S01053Rp02804.jpg,F,WD,0
L232F04046C02S09740Rp18254.jpg,V,WD,0
L378F01645C01S00999Rp01116.jpg,V,WD,0
L1123F03040C39S11949Rp32674.jpg,V,G,0
L342F01261C39S12288Ip.jpg,S,G,0
L141F01211C39S12516Rp45794.jpg,M,G,0
L426F00285C21S11260Rp31950.jpg,S,G,0
L1084F02327C39S11536Rp39714.jpg,M,DR,30
L371F00259C01S09025Rp28636.jpg,S,G,0
L1102F01698C01S01537Rp00881.jpg,V,WD,0
L1095F00012C39S12037Rp40548.jpg,M,G,0
L323F01737C01S07991Rp22970.jpg,M,WD,0
L325F03413C39S12248Rp37709.jpg,F,WD,0
L222F01199C39S12788Rp42309.jpg,F,G,0
L144F01895C39S12571Rp36119.jpg,S,G,0
L398F02251C01S07899Rp15146.jpg,S,G,0
L371F04408C01S09859Rp24336.jpg,F,WD,0
L1094F01822C01S02594Rp01284.jpg,F,WD,0
L428F03045C20S11104Rp23067.jpg,S,G,0
L221F01605C01S08467Rp28980.jpg,M,DR,20
139_repeat_2_1521_4389_2868.JPG,F,WD,0
L371F00109C01S08371Rp30520.jpg,M,DR,30
L1142F04703C21S10712Rp24681.jpg,F,G,0
L365F01815C01S02499Rp09216.jpg,F,WD,0
L122F00077C01S02029Rp04237.jpg,V,G,0
L1093F01700C01S08553Rp19481.jpg,V,G,0
L1125F01573C39S14473Ip.jpg,V,G,0
L131F03905C42S12815Ip.jpg,S,G,0
L435F01432C39S14949Rp38837.jpg,S,G,0
L222F00239C39S14292Dp37002.jpg,V,PS,0
L355F02274C01S05291Ip.jpg,V,G,0
L371F01102C41S12866Rp37859.jpg,S,G,0
L121F00595C01S04302Rp10808.jpg,F,G,0
L1149F01928C01S02422Rp04146.jpg,M,WD,0
L222F01384C01S02997Rp08427.jpg,F,G,0
L113F00071C01S03861Rp14738.jpg,M,DR,80
L371F00403C39S12770Rp45590.jpg,V,G,0
L1083F01721C39S11795Rp33837.jpg,F,G,0
L1083F03402C39S12950Ip.jpg,V,G,0
L232F04031C03S07315Rp29856.jpg,M,DR,40
64_repeat_2_1618_2672_1663.JPG,F,G,0
L429F03239C39S14836Rp41092.jpg,S,G,0
L429F04541C01S07309Rp27885.jpg,F,G,0
206_repeat_2_2369_5834_4215.JPG,M,ND,0
L221F01362C01S08473Rp28971.jpg,M,DR,20
L1090F00020C01S00201Rp01732.jpg,F,G,0
181_repeat_2_1055_984_662.JPG,V,G,0
L1094F03591C01S07735Rp18290.jpg,V,WD,0
L134F00092C01S00173Rp14036.jpg,M,DR,90
L361F00947C01S04905Rp12856.jpg,M,G,0
L222F03152C01S06832Rp17246.jpg,V,G,0
L315F03573C01S04767Rp14448.jpg,F,G,0
L371F03158C39S13699Rp35270.jpg,S,G,0
L331F01714C01S05388Rp08739.jpg,V,G,0
L341F01510C39S12281Rp33864.jpg,V,WD,0
L428F04491C03S10330Rp20477.jpg,V,G,0
L325F01619C39S12180Rp48276.jpg,M,DR,40
L1127F00060C39S12001Rp40606.jpg,M,DR,20
L1144F04459C39S12072Ip.jpg,V,WD,0
L355F02282C02S08910Rp16544.jpg,V,WD,0
L428F01635C01S10344Rp31401.jpg,S,G,0
L354F00181C01S00963Rp14488.jpg,M,DR,90
L323F00157C39S14582Rp34683.jpg,V,G,0
L131F03890C39S12742Rp36290.jpg,S,G,0
L1093F01337C39S11716Rp41963.jpg,M,DR,40
L1144F04450C01S09223Rp23474.jpg,V,G,0
L341F02943C01S04892Rp14182.jpg,M,ND,0
L1083F01448C39S13105Rp36908.jpg,F,G,0
L323F01943C39S14658Rp46584.jpg,M,DR,10
L341F02943C01S04892Rp06864.jpg,V,G,0
L121F00592C01S04298Rp12943.jpg,M,G,0
L1115F01692C01S09089Rp32421.jpg,M,DR,20
L433F02024C39S15014Rp46104.jpg,F,G,0
L325F00525C01S07311Rp26437.jpg,F,WD,0
L134F04131C01S06960Rp18143.jpg,V,DR,30
L365F01284C01S02701Rp12785.jpg,F,G,0
L222F03122C01S03014Rp12021.jpg,M,DR,80
12_repeat_2_2036_4114_2688.JPG,V,WD,0
L1144F00069C01S08546Rp27999.jpg,M,WD,0
L1095F00348C01S08934Rp19487.jpg,V,WD,0
L323F01607C01S01228Ip.jpg,S,G,0
L134F00785C39S13716Rp43254.jpg,F,WD,0
228_repeat_2_1160_1554_1138.JPG,V,G,0
L325F02072C39S12185Rp46969.jpg,M,DR,30
L398F00421C01S07264Rp30275.jpg,M,G,0
L1115F01143C01S09078Rp27496.jpg,M,G,0
L433F03137C01S01432Rp01022.jpg,S,G,0
L398F02597C39S12758Rp44933.jpg,V,WD,0
L1125F02362C01S09389Rp27279.jpg,F,DR,20
L371F00129C01S07251Rp32336.jpg,S,G,0
L326F01979C01S00086Rp08267.jpg,V,G,0
L332F01467C39S12309Ip.jpg,S,G,0
L410F01315C39S12697Rp46630.jpg,F,G,0
L365F04139C23S10950Rp29485.jpg,F,WD,0
187_repeat_2_2047_5075_3406.JPG,M,WD,0
L365F01371C39S12470Rp48818.jpg,M,DR,10
L1146F01390C01S09884Rp21618.jpg,V,G,0
L232F02908C03S07665Rp19149.jpg,V,WD,0
L332F03505C39S12318Rp40820.jpg,F,WD,0
L1084F02299C01S02998Rp02617.jpg,F,G,0
L332F03505C39S12318Rp37314.jpg,V,PS,0
L232F04031C03S07315Rp25052.jpg,M,DR,20
L243F04643C40S12566Ip.jpg,S,G,0
L1102F01698C39S11600Dp32711.jpg,V,PS,0
L134F04023C01S02591Rp02650.jpg,V,WD,0
L353F00177C01S01304Rp04536.jpg,V,G,0
L1095F03386C01S00193Ip.jpg,V,G,0
L141F03044C01S09159Rp22907.jpg,M,DR,30
L1153F00040C39S11779Ip.jpg,V,G,0
L1093F03438C01S07605Rp15938.jpg,V,G,0
L332F00619C39S12305Ip.jpg,S,G,0
L141F01848C39S12829Rp48979.jpg,M,G,0
L121F01864C01S08368Rp19396.jpg,V,WD,0
L1089F02358C39S11531Rp39123.jpg,M,G,0
L427F01344C39S15037Rp48763.jpg,F,DR,90
L142F02090C01S02753Rp12266.jpg,F,G,0
L1122F02435C01S09153Rp30159.jpg,M,DR,10
L1083F00026C39S12100Rp32801.jpg,F,G,0
L1093F00384C01S06872Rp21457.jpg,F,WD,0
L1132F04292C01S07525Rp20185.jpg,V,G,0
L1153F02464C01S00194Rp02842.jpg,F,G,0
L1125F02160C01S09388Rp17776.jpg,V,WD,0
L321F01936C39S13137Rp42915.jpg,F,WD,0
L354F00361C01S02822Rp04676.jpg,V,WD,0
L415F00217C01S00164Rp04060.jpg,V,WD,0
L1089F00017C01S08228Rp23838.jpg,V,G,0
L1155F04257C01S07220Rp26871.jpg,M,DR,10
L131F03895C39S13135Ip.jpg,S,G,0
L376F00479C39S12370Rp35100.jpg,S,G,0
L426F03551C39S14986Rp42359.jpg,S,G,0
L222F02261C01S03633Rp10221.jpg,F,G,0
L1132F04284C39S12205Rp33483.jpg,V,WD,0
L141F00094C01S05011Ip.jpg,V,G,0
L121F03175C01S07319Rp18072.jpg,V,WD,0
L131F03901C01S01631Rp13253.jpg,M,WD,0
L1153F04298C39S11875Rp32875.jpg,V,DR,20
L378F01632C39S12291Rp33722.jpg,S,G,0
