filename,growth_stage,damage,extent
L1133F01239C39S12184Ip.jpg,V,G,0
L429F00658C01S08190Rp18815.jpg,V,G,0
L332F02802C01S00345Rp07709.jpg,V,G,0
L1093F01465C01S08067Rp20085.jpg,V,G,0
L433F00454C01S01423Rp12508.jpg,F,DR,20
L323F02382C39S14554Rp38169.jpg,V,WD,0
L1090F03237C39S12809Rp37534.jpg,F,G,0
L134F00852C01S06933Rp15131.jpg,S,WD,0
L428F00626C39S12404Rp45068.jpg,V,DR,10
L1094F03476C39S11735Rp35128.jpg,F,WD,0
226_repeat_2_1078_1578_1167.JPG,V,G,0
L121F00076C01S07374Rp22063.jpg,V,G,0
L322F00149C01S07932Rp15462.jpg,V,G,0
L1083F02873C01S08086Rp18413.jpg,V,WD,0
L144F01202C39S12513Rp46631.jpg,M,DR,20
L1083F02873C01S08086Rp26828.jpg,F,DR,10
L133F00270C39S14527Rp37132.jpg,S,WD,0
L121F00582C01S04014Ip.jpg,V,WD,0
L121F01814C01S03439Ip.jpg,V,WD,0
L406F02438C01S03116Rp14796.jpg,M,DR,80
L134F00765C01S02653Rp11791.jpg,M,WD,0
L133F00737C39S14615Rp35543.jpg,S,G,0
L1093F00908C39S11579Rp33754.jpg,M,DR,60
L131F03888C39S13431Rp44633.jpg,V,WD,0
L325F02072C01S07295Rp26451.jpg,M,DR,30
L133F00698C01S05265Rp10634.jpg,F,ND,0
L221F02754C01S08488Rp17982.jpg,V,WD,0
L428F04491C39S13337Rp44179.jpg,V,G,0
L1149F01231C01S08172Rp23410.jpg,F,DR,20
212_repeat_2_2000_1297_995.JPG,M,G,0
L134F00852C01S06933Rp17535.jpg,V,DR,10
L144F02383C01S01982Rp13833.jpg,M,DR,90
L241F04550C41S13219Ip.jpg,S,G,0
L1094F04323C01S07338Rp18471.jpg,V,WD,0
L332F00162C01S09100Rp22581.jpg,F,DR,10
L376F00119C39S12294Rp43600.jpg,V,G,0
L1116F03361C01S04885Ip.jpg,V,WD,0
L1094F00949C01S08058Rp29559.jpg,F,G,0
L321F01932C42S13025Ip.jpg,S,G,0
L113F03598C01S04789Ip.jpg,V,G,0
L1155F04254C01S07809Rp27334.jpg,F,G,0
L1094F04310C01S07298Rp23798.jpg,F,WD,0
L1122F03266C39S12637Dp34690.jpg,M,DR,30
L365F01381C01S02689Rp08797.jpg,V,G,0
L144F02115C39S12863Ip.jpg,S,G,0
L415F02869C39S13101Rp33116.jpg,S,G,0
L221F03181C01S03346Rp10467.jpg,F,WD,0
L433F03213C01S01275Rp11486.jpg,F,G,0
L371F00110C01S06849Rp25689.jpg,F,G,0
142_repeat_2_1622_1338_1056.JPG,V,WD,0
L331F04165C01S04022Rp07234.jpg,F,WD,0
L1102F00034C01S01526Rp00437.jpg,V,WD,0
L144F02000C01S09061Rp24068.jpg,F,WD,0
L1136F03317C01S08161Rp17459.jpg,V,G,0
L1090F00020C01S07909Rp15775.jpg,S,WD,0
L124F02486C01S00945Ip.jpg,V,G,0
L1094F03591C01S01283Rp03998.jpg,M,DR,20
L1094F02821C01S00508Rp10079.jpg,M,DR,60
L1144F04449C01S09222Rp22137.jpg,V,G,0
L121F01917C01S07677Rp18137.jpg,V,G,0
L122F03253C39S13236Rp36882.jpg,V,G,0
L1116F00031C01S08530Rp32311.jpg,M,WD,0
L1146F03430C01S09867Rp21522.jpg,V,WD,0
L1150F03411C39S12207Rp40076.jpg,M,G,0
L1102F00365C39S11596Dp32707.jpg,V,WD,0
L325F00557C01S00343Rp03430.jpg,V,G,0
L133F00088C39S14613Rp47499.jpg,M,DR,80
L1122F03623C01S08931Rp28240.jpg,V,G,0
L1094F02707C39S11745Rp32651.jpg,V,WD,0
L1084F02364C01S02277Rp06746.jpg,M,DR,10
L1150F01046C01S08858Rp24363.jpg,F,G,0
L1102F00034C01S01526Rp09482.jpg,M,DR,70
L222F02862C01S10150Rp22429.jpg,V,G,0
L144F03183C01S07446Rp16699.jpg,V,WD,0
L1083F01975C01S08882Rp27964.jpg,M,DR,10
L1153F00041C01S00509Rp05636.jpg,M,DR,20
116_repeat_2_1873_2873_1834.JPG,F,G,0
L1136F00953C01S08170Rp27090.jpg,F,WD,0
L343F00174C01S02365Rp05220.jpg,F,G,0
L1133F00552C39S12110Rp39234.jpg,M,DR,20
L1153F00305C39S12045Rp37708.jpg,M,WN,0
L144F03183C01S07446Rp27327.jpg,M,DR,40
L398F02763C39S13511Rp36152.jpg,S,G,0
L131F03891C39S12717Rp40770.jpg,V,G,0
L1123F02545C39S11997Rp33898.jpg,F,G,0
L222F03329C39S12801Rp42288.jpg,F,WD,0
L332F00635C01S00404Rp12449.jpg,M,WD,0
L361F02351C01S03591Rp05307.jpg,V,WD,0
L428F01571C01S10134Rp31271.jpg,S,G,0
L122F03093C39S13230Rp36880.jpg,V,G,0
L406F04378C01S08615Rp16167.jpg,S,G,0
L398F02699C39S14197Ip.jpg,S,G,0
L326F03128C01S00052Rp14963.jpg,M,DR,80
L144F02132C03S08768Rp27614.jpg,F,DR,60
L332F00162C01S09100Rp29465.jpg,M,DR,40
L1094F03163C39S11589Rp37752.jpg,V,G,0
L144F00101C01S00724Rp01353.jpg,V,G,0
L992F04356C01S07256Rp31880.jpg,F,G,0
L428F02102C03S09325Rp15874.jpg,V,WD,0
L427F01243C39S15036Rp46255.jpg,V,G,0
L378F02537C39S12570Rp48070.jpg,M,G,0
L1150F00488C02S09546Rp16795.jpg,V,WD,0
L241F04296C39S13195Ip.jpg,S,G,0
L121F00590C01S08462Rp18917.jpg,V,G,0
L1089F02180C39S11670Rp42937.jpg,M,DR,40
L1150F01046C01S08858Rp29563.jpg,F,WD,0
L433F02516C01S01459Rp12768.jpg,M,G,0
L321F01942C42S13066Rp39575.jpg,V,G,0
L1090F00346C39S11786Rp33358.jpg,V,G,0
L365F02381C01S03982Rp12791.jpg,F,WD,0
L355F00184C03S06974Rp30569.jpg,F,G,0
L133F01358C01S07889Rp16183.jpg,V,WD,0
L124F01520C01S10100Rp16424.jpg,V,WD,0
L1084F02299C39S13928Rp33525.jpg,V,G,0
L1123F02982C39S11998Ip.jpg,V,G,0
L429F00489C01S02416Rp13272.jpg,M,DR,60
L1094F01306C01S01318Rp01263.jpg,V,WD,0
L222F03387C39S12808Rp37257.jpg,V,G,0
L222F00241C39S14644Rp36035.jpg,V,G,0
L1093F01192C39S11945Rp37506.jpg,M,G,0
L435F02262C01S03966Rp09689.jpg,F,G,0
L323F03449C39S14632Ip.jpg,S,G,0
L131F03890C01S00066Rp13001.jpg,M,DR,80
L221F01362C01S03317Rp03237.jpg,V,WD,0
L1089F00016C01S02476Ip.jpg,V,WD,0
L1084F00962C01S07878Rp20044.jpg,V,WD,0
L1130F00057C01S08015Rp27130.jpg,M,DR,90
L428F03045C01S00409Rp09685.jpg,F,WD,0
90_repeat_2_1845_5982_4340.JPG,M,DS,0
L429F02640C39S13868Rp35511.jpg,S,G,0
228_repeat_2_1209_4999_3367.JPG,M,WD,0
L222F03387C39S12808Rp43912.jpg,F,G,0
L1116F00027C01S08852Rp27485.jpg,F,G,0
L378F03138C39S12599Dp34880.jpg,S,G,0
L1083F00298C39S12459Dp34702.jpg,F,G,0
L1093F01280C01S08542Rp19275.jpg,V,G,0
226_repeat_2_1078_6115_4487.JPG,M,DR,30
L1133F00048C39S12412Rp33019.jpg,V,WD,0
L134F00758C39S14168Rp43413.jpg,F,WD,0
L435F02262C01S03966Rp05245.jpg,V,G,0
154_repeat_2_1580_4060_2632.JPG,M,DR,20
L1133F03207C01S08497Rp22054.jpg,F,G,0
L1084F00465C39S11534Rp35274.jpg,F,G,0
L141F00095C01S01267Rp13888.jpg,M,DR,90
L221F01253C01S03307Rp09945.jpg,F,WD,0
L1095F00009C01S00200Rp06932.jpg,M,DR,10
L1155F04254C01S07809Rp21365.jpg,V,WD,0
L1094F01354C39S11570Rp41839.jpg,M,DR,60
L1116F02814C39S11846Rp35357.jpg,V,DR,30
L426F00211C39S14975Dp47741.jpg,V,DR,90
L406F04327C01S07780Rp21533.jpg,V,G,0
L144F00935C39S12238Rp46919.jpg,M,DR,60
L1094F02890C01S07716Rp16589.jpg,V,WD,0
L1084F02124C39S13926Ip.jpg,V,G,0
L341F03787C01S04890Rp09113.jpg,F,G,0
L1148F00061C02S08738Rp15793.jpg,V,G,0
L415F04501C39S12605Rp45963.jpg,F,G,0
L1083F02021C01S10504Rp27409.jpg,M,DR,10
L376F00304C39S12293Dp43606.jpg,V,G,0
L398F02699C01S01139Rp11766.jpg,F,WD,0
142_repeat_2_1621_1336_1054.JPG,F,WD,0
L1124F03330C39S13819Ip.jpg,V,G,0
L221F00319C39S14765Rp39950.jpg,M,WD,0
L1136F03417C39S11658Ip.jpg,V,WD,0
L398F03135C01S08651Rp16565.jpg,S,WD,0
L141F01443C01S07219Rp18198.jpg,V,G,0
L231F03496C41S14880Ip.jpg,S,G,0
62_repeat_2_1440_1239_942.JPG,V,G,0
L1083F02873C01S00280Rp01136.jpg,V,WD,0
226_repeat_2_1078_3958_2534.JPG,F,DS,0
L124F02408C01S09331Rp25872.jpg,M,WD,0
L398F00971C39S13295Rp39738.jpg,V,G,0
L341F00168C03S09681Rp21211.jpg,V,G,0
L1084F01529C39S12154Rp37628.jpg,F,DR,10
L331F00951C01S07068Rp15165.jpg,V,WD,0
L378F02457C01S00996Rp11526.jpg,F,G,0
L341F01307C01S00369Rp12637.jpg,M,DR,60
L1142F00420C39S12358Ip.jpg,V,WD,0
L331F04053C01S07614Rp19032.jpg,V,WD,0
L323F00423C39S13301Rp48076.jpg,M,G,0
47_repeat_2_2378_3611_2355.JPG,F,G,0
L428F02700C01S00381Rp00465.jpg,S,G,0
L415F04492C39S12574Rp40408.jpg,S,WD,0
L376F02504C39S14513Rp44392.jpg,V,G,0
L1144F04449C01S09222Rp20952.jpg,V,WD,0
L398F01925C39S14360Ip.jpg,S,G,0
L315F03220C01S02273Rp03566.jpg,V,WD,0
L1136F03296C01S09382Rp27111.jpg,F,G,0
L113F03561C39S12988Ip.jpg,V,G,0
L322F00149C01S07932Rp30117.jpg,F,DR,20
L410F01014C01S01450Rp08272.jpg,V,G,0
L1090F00020C01S07909Rp17627.jpg,V,WD,0
L430F01728C01S10319Rp31095.jpg,F,G,0
L1136F00953C01S08170Rp30174.jpg,M,WD,0
L1136F01518C39S11644Rp33183.jpg,F,G,0
L133F00716C39S14618Ip.jpg,S,G,0
L1084F02124C01S07243Rp24310.jpg,F,WD,0
L430F01236C39S14091Rp45338.jpg,V,WD,0
L222F00446C39S14249Rp40333.jpg,V,G,0
L410F01315C01S02821Rp10653.jpg,F,WD,0
L398F03135C01S08651Rp23147.jpg,F,G,0
L1150F03448C01S10097Rp21725.jpg,F,G,0
L1115F00029C01S06772Rp24393.jpg,F,WD,0
L406F04327C01S07780Rp22094.jpg,F,G,0
L125F00082C01S02982Rp11366.jpg,M,WD,0
L1139F01996C39S11787Ip.jpg,V,WD,0
L1132F04294C39S12088Rp41100.jpg,M,DR,40
L398F03176C01S02407Rp13495.jpg,F,WD,0
L121F00587C01S04042Rp08268.jpg,M,WD,0
L354F03224C01S03228Rp05375.jpg,V,WD,0
L429F01907C01S03174Ip.jpg,S,G,0
L1102F01200C01S10086Rp20190.jpg,V,WD,0
L428F02452C01S01329Rp13393.jpg,M,DR,30
L332F03548C39S12320Rp40823.jpg,F,G,0
L1153F00463C01S08541Rp16419.jpg,V,G,0
L376F01232C01S10056Rp22666.jpg,V,WD,0
L141F01247C01S07035Rp18196.jpg,V,G,0
L323F03454C39S14657Rp47061.jpg,M,WN,0
L221F03181C01S03346Rp10472.jpg,F,WD,0
L315F03922C01S07590Rp15467.jpg,S,G,0
L371F03158C01S09638Rp16858.jpg,V,WD,0
L323F03019C39S13259Rp47996.jpg,M,G,0
L398F02763C39S13511Rp44941.jpg,V,WD,0
L325F00154C01S00074Rp12579.jpg,F,G,0
L376F03290C01S07152Rp15164.jpg,S,WD,0
L406F01134C39S14194Rp49286.jpg,M,DR,20
L361F03375C01S01726Rp04263.jpg,F,G,0
21_repeat_2_1355_5793_4168.JPG,M,DR,80
L231F01273C03S08942Rp30265.jpg,S,G,0
53_repeat_2_1293_6026_4387.JPG,M,WD,0
L1093F01363C01S08646Rp19285.jpg,V,G,0
L131F03901C39S12780Rp35099.jpg,S,WD,0
L321F01938C39S13156Rp42929.jpg,F,G,0
L1149F00401C01S00347Rp00858.jpg,F,G,0
L354F03931C39S14702Rp47890.jpg,M,WD,0
L1084F00364C01S07510Rp29706.jpg,V,G,0
L1136F00953C01S08170Rp23898.jpg,V,G,0
L134F00852C01S06933Rp16880.jpg,V,G,0
L332F00162C01S09100Rp19764.jpg,V,WD,0
L141F02044C39S12830Ip.jpg,S,G,0
L1116F01964C01S08745Rp32134.jpg,M,G,0
L134F00769C01S10512Rp20610.jpg,F,WD,0
L121F03458C39S12904Rp35096.jpg,V,G,0
L435F01105C01S07918Rp32342.jpg,S,G,0
L141F01026C01S02244Rp13484.jpg,M,DR,50
L429F03239C01S01591Rp12862.jpg,M,DR,40
L1125F00286C01S02662Rp06723.jpg,M,WD,0
L1116F00994C01S07618Rp19176.jpg,V,WD,0
L331F04169C39S12620Rp45287.jpg,F,G,0
L221F01362C39S13028Rp44867.jpg,M,G,0
L353F01377C39S14495Rp35863.jpg,V,G,0
L428F00327C39S12375Rp45856.jpg,F,WD,0
L134F00787C39S13704Rp34894.jpg,V,G,0
L1133F00552C39S12110Rp40968.jpg,M,DR,60
L325F00557C39S12175Rp40466.jpg,F,WD,0
L222F01173C39S14323Dp40338.jpg,V,PS,0
235_repeat_2_1121_4910_3286.JPG,M,DR,30
L1148F00061C39S11985Ip.jpg,V,G,0
L125F00911C01S03006Rp04560.jpg,V,WD,0
L1083F01721C01S07105Rp27368.jpg,F,DR,10
L371F03133C39S13696Rp43225.jpg,V,G,0
L1144F04449C01S09222Rp23473.jpg,M,G,0
L341F03787C01S04890Rp14197.jpg,M,DR,30
L322F02266C01S08388Rp23979.jpg,F,WD,0
L221F00511C01S03343Rp03197.jpg,V,WD,0
L1132F00064C39S12079Rp39640.jpg,F,WD,0
L1083F03572C01S08455Rp24912.jpg,M,WD,0
L113F01210C01S04776Ip.jpg,V,WD,0
L141F00093C01S00213Rp13910.jpg,M,DR,40
L1095F00486C39S11765Rp41752.jpg,M,DR,60
L311F00639C01S00888Rp02353.jpg,M,DR,80
L354F00417C01S02828Ip.jpg,V,WD,0
21_repeat_2_1355_2837_1806.JPG,F,WD,0
L141F01953C01S01679Rp02287.jpg,V,WD,0
L1142F03291C39S11801Rp40989.jpg,M,DR,40
236_repeat_2_1996_4009_2577.JPG,M,G,0
L326F03128C01S00052Rp09190.jpg,F,G,0
L332F00162C01S09100Rp25352.jpg,F,DR,30
226_repeat_2_1078_1128_828.JPG,V,G,0
L1094F00329C39S11562Ip.jpg,V,G,0
L428F04471C01S09253Rp24410.jpg,M,WD,0
L433F03440C01S01457Rp03060.jpg,V,G,0
L133F00976C39S14529Rp46790.jpg,V,WD,0
L1116F02202C39S11856Rp33052.jpg,V,G,0
L406F02438C01S03116Rp11188.jpg,F,WD,0
L323F02082C01S07699Rp17943.jpg,V,WD,0
L124F01904C01S01194Rp12251.jpg,M,DR,30
L133F00088C39S14613Rp42169.jpg,F,WD,0
L231F01851C41S12233Rp46786.jpg,M,WD,0
23_repeat_2_1262_3114_1947.JPG,V,G,0
L342F02619C39S14265Ip.jpg,S,G,0
L376F03238C01S07140Rp15161.jpg,S,G,0
L311F00568C01S09245Rp19087.jpg,S,WD,0
L144F01764C39S12561Rp36104.jpg,V,G,0
L321F01942C42S13066Rp42906.jpg,F,G,0
L353F03362C01S03189Ip.jpg,V,WD,0
L221F03319C01S05097Rp03338.jpg,F,G,0
L122F03093C39S13230Rp46324.jpg,M,G,0
L322F00149C01S01445Ip.jpg,V,G,0
L121F00588C01S04066Rp11794.jpg,F,G,0
L113F03322C01S04787Rp02832.jpg,V,G,0
L410F02997C20S10888Rp23638.jpg,F,DR,20
L1130F00057C01S08015Rp15409.jpg,V,G,0
230_repeat_2_1447_4403_2880.JPG,F,WD,0
L1093F01221C39S11733Rp36753.jpg,M,G,0
226_repeat_2_1078_5055_3386.JPG,M,DR,10
L315F00995C39S13358Rp46160.jpg,F,WD,0
L426F01753C01S09522Rp27838.jpg,F,G,0
L1095F01118C39S12050Dp42589.jpg,M,DR,40
L242F00539C01S03025Rp09930.jpg,M,DR,20
L1124F02808C01S06847Rp29694.jpg,F,G,0
L134F00832C01S09702Rp31355.jpg,M,DR,50
L1083F01106C01S08326Rp19371.jpg,V,WD,0
L1123F01274C39S11996Rp37765.jpg,M,G,0
L1153F04297C39S11882Dp35832.jpg,F,DR,30
L342F03398C01S03298Rp14606.jpg,M,DR,90
L1116F00031C01S08530Rp27846.jpg,V,G,0
L131F03902C42S12641Rp35044.jpg,V,WD,0
L221F02754C01S08488Rp17983.jpg,V,WD,0
L365F02823C01S09145Rp24556.jpg,F,G,0
L134F00839C39S14204Rp46004.jpg,F,DR,10
L1094F00039C39S11645Rp38646.jpg,F,G,0
201_repeat_2_1382_3100_1933.JPG,F,G,0
L134F00843C39S14206Rp44198.jpg,F,G,0
L354F00182C39S14682Rp45013.jpg,F,DR,20
L133F00716C01S06946Rp30740.jpg,F,WD,0
L342F02138C39S14507Rp38392.jpg,V,WD,0
L378F00363C39S12351Ip.jpg,S,G,0
L1153F04297C39S11882Rp37187.jpg,M,DR,50
L1094F03610C39S11734Rp40601.jpg,F,G,0
L1095F03195C39S12101Ip.jpg,V,WD,0
L131F03890C01S00066Rp12313.jpg,M,WD,0
L1093F01280C01S08542Rp25340.jpg,V,WD,0
L121F00074C39S12740Rp42792.jpg,F,G,0
L373F01695C41S12960Rp47081.jpg,F,G,0
L1116F00031C01S08530Rp19704.jpg,V,WD,0
L131F00084C01S00054Rp02407.jpg,V,G,0
L1094F00655C39S11748Rp32654.jpg,V,WD,0
L331F04672C01S08136Rp19021.jpg,V,G,0
L398F01379C39S13302Rp34022.jpg,S,G,0
L134F00779C01S05230Rp10934.jpg,F,G,0
L144F01278C01S01563Rp11788.jpg,M,DR,20
L361F02351C01S03591Rp13854.jpg,F,G,0
L1132F04287C01S07495Rp22641.jpg,F,G,0
L331F00951C01S07068Rp29493.jpg,M,G,0
L331F04165C39S12609Rp42389.jpg,F,G,0
L1084F00275C01S07660Rp26014.jpg,F,DR,20
L1093F01350C01S00978Ip.jpg,V,G,0
232_repeat_2_1550_6417_4783.JPG,M,DR,70
224_repeat_2_1095_6255_4622.JPG,M,DR,50
L1094F00655C39S11748Rp36146.jpg,V,G,0
L121F00577C39S12968Rp35313.jpg,V,WD,0
L1115F00437C01S02384Rp03023.jpg,F,G,0
L1132F04294C39S12088Rp33499.jpg,F,WD,0
L1132F04293C39S12868Rp37061.jpg,F,G,0
L242F00375C03S08199Rp18191.jpg,V,G,0
L131F03901C39S12780Rp47694.jpg,M,WD,0
L415F01767C39S14147Ip.jpg,S,G,0
L1136F03296C01S09382Rp20928.jpg,V,WD,0
L113F00071C01S07192Rp30616.jpg,M,G,0
L1094F02890C01S07716Rp31210.jpg,M,G,0
L341F01639C01S00989Rp05370.jpg,F,G,0
L122F00621C39S13859Ip.jpg,V,G,0
L1084F00364C01S00393Rp00108.jpg,V,G,0
L341F03787C01S04890Rp12670.jpg,M,G,0
L398F03408C20S11189Rp22329.jpg,F,G,0
L354F03913C39S14685Ip.jpg,S,G,0
L353F01377C39S14495Rp45882.jpg,M,WD,0
L121F03458C01S06951Rp30212.jpg,M,DR,20
L222F03300C01S06834Rp26157.jpg,M,DR,30
L134F00851C01S05256Rp10941.jpg,F,WD,0
L113F03322C01S04787Rp04048.jpg,V,G,0
L222F03245C39S12804Rp43920.jpg,F,WD,0
L361F02348C01S10019Rp27926.jpg,F,G,0
23_repeat_2_2260_4865_3240.JPG,V,PS,0
L1094F01024C39S11934Rp36172.jpg,F,G,0
L113F02080C01S10062Rp20092.jpg,V,WD,0
L134F04023C01S02591Ip.jpg,V,WD,0
L341F00432C01S00332Rp06857.jpg,F,G,0
L242F00539C01S08167Rp15522.jpg,S,WD,0
L323F03170C01S00318Rp12838.jpg,F,DR,10
L134F00761C39S13695Rp49084.jpg,M,G,0
L122F00610C39S13857Ip.jpg,S,G,0
L429F00658C01S08190Rp18816.jpg,V,WD,0
L125F00082C01S02982Rp09780.jpg,F,WD,0
L410F02818C39S12340Rp37354.jpg,S,FD,0
L321F01932C42S13025Rp39635.jpg,V,G,0
L231F04553C41S14903Rp45539.jpg,M,G,0
L1095F01118C39S12050Dp39332.jpg,M,PS,0
244_initial_1_2083_2083.JPG,F,G,0
53_repeat_2_1293_5215_3570.JPG,M,WD,0
L1136F02557C39S11662Rp33263.jpg,V,WD,0
L121F00577C39S12968Rp43948.jpg,F,G,0
L376F03290C01S07152Rp24270.jpg,F,DR,20
L1133F00048C39S12412Rp38541.jpg,M,WD,0
L361F01927C01S04909Rp08955.jpg,M,WD,0
L371F00129C01S01506Rp11516.jpg,V,WD,0
201_repeat_2_1382_6057_4423.JPG,F,WD,0
L371F00666C01S09410Rp25362.jpg,F,G,0
L1093F00908C01S06770Rp16641.jpg,V,G,0
23_repeat_2_1262_4184_2764.JPG,F,DS,0
L124F00563C01S09409Rp22933.jpg,V,WD,0
L311F00639C01S00888Rp10179.jpg,M,DR,90
154_repeat_2_1580_3377_2195.JPG,M,DR,10
L221F00237C01S08479Rp28108.jpg,M,DR,30
L1084F00024C39S11532Rp36609.jpg,M,G,0
L331F04179C01S04227Rp03063.jpg,F,G,0
L222F00670C01S06818Rp24475.jpg,M,G,0
L376F03290C01S07152Rp26922.jpg,F,DR,40
L430F01139C39S13918Rp45337.jpg,V,WD,0
L325F00557C01S00343Rp14951.jpg,M,DR,80
L353F03362C01S03189Rp14338.jpg,M,DR,90
L406F00112C01S06905Rp17516.jpg,S,G,0
L1089F01060C39S11727Rp40704.jpg,F,DR,40
L1084F02299C39S13928Rp36313.jpg,F,G,0
L133F00086C01S06949Rp29003.jpg,M,DR,40
L323F01203C39S13090Rp47989.jpg,M,G,0
L371F00109C01S02526Rp03581.jpg,S,WD,0
L1083F01106C01S08326Rp31026.jpg,M,WD,0
L1149F00980C39S12364Rp39566.jpg,M,DR,40
L1155F04250C01S07923Rp18585.jpg,V,WD,0
L428F02307C42S13822Rp34818.jpg,S,G,0
L355F02268C40S14748Rp39890.jpg,S,WD,0
L121F01916C01S02472Rp05668.jpg,F,G,0
L1142F00326C20S10662Rp17803.jpg,V,WD,0
L1093F00676C01S08645Rp25369.jpg,M,G,0
212_repeat_2_1811_5391_3770.JPG,M,DR,70
L331F04675C39S14127Rp44809.jpg,M,G,0
L331F00951C01S07068Rp18497.jpg,V,WD,0
L1125F00342C39S14464Ip.jpg,F,G,0
L134F00843C39S14206Rp35758.jpg,S,WD,0
L433F00454C01S01423Rp01041.jpg,V,G,0
L1139F01996C01S08802Rp16409.jpg,V,G,0
L354F00736C39S00000Ip.jpg,V,WD,0
171_repeat_2_2291_2145_1373.JPG,M,DR,50
L141F03538C01S09313Rp18443.jpg,V,G,0
L1084F03198C39S12155Rp34011.jpg,F,WD,0
L221F03319C39S14770Rp38917.jpg,V,WD,0
L133F00737C39S14615Rp47497.jpg,M,DR,20
L426F00680C20S11258Rp31899.jpg,S,G,0
L315F00995C39S13358Rp40541.jpg,V,G,0
L133F00979C01S07887Rp22467.jpg,F,WD,0
L354F03909C39S14692Rp42515.jpg,V,WD,0
L1084F02124C01S07243Rp17013.jpg,V,WD,0
L222F01676C39S12795Rp45041.jpg,F,G,0
16_repeat_2_1028_4064_2636.JPG,M,DR,10
L314F02165C01S03487Ip.jpg,S,G,0
L1089F04702C39S11676Rp32742.jpg,V,DR,10
L433F00454C01S01423Rp02076.jpg,V,G,0
L1122F01513C01S08919Rp21177.jpg,V,G,0
L321F01946C01S05645Rp10439.jpg,F,G,0
L342F02081C01S08965Rp19786.jpg,V,G,0
L433F02516C01S01459Rp01940.jpg,V,WD,0
L121F03458C01S06951Rp19405.jpg,F,G,0
230_repeat_2_1447_1035_718.JPG,V,WD,0
L429F00352C01S03470Rp13671.jpg,M,DR,90
L428F00866C01S09321Rp26555.jpg,V,ND,0
L1084F00023C01S01952Rp03666.jpg,F,WD,0
L1102F00407C39S11595Rp40646.jpg,M,DR,50
L321F01125C01S04978Rp03541.jpg,V,G,0
L1149F00980C01S09716Rp22284.jpg,F,G,0
L1136F03296C01S09382Rp30851.jpg,M,WD,0
L121F00074C39S12740Rp47852.jpg,M,G,0
L1083F03187C01S00285Rp01458.jpg,F,WD,0
L376F00119C39S12294Rp35201.jpg,S,G,0
L144F01153C01S07573Rp20617.jpg,V,WD,0
L371F00121C39S13209Rp36775.jpg,S,G,0
L1130F03046C01S08007Rp27151.jpg,F,WD,0
L331F00160C01S07065Rp26553.jpg,F,G,0
L410F00272C39S14874Dp45679.jpg,V,DR,10
L1133F00287C01S07404Rp19513.jpg,V,G,0
L221F02767C42S13030Rp37817.jpg,V,G,0
L133F02739C39S14305Rp46795.jpg,V,DR,100
L144F01764C39S12561Rp42063.jpg,V,WD,0
L1136F00508C39S11638Ip.jpg,V,G,0
L1132F04294C39S12088Rp32830.jpg,V,WD,0
L133F00692C39S13660Rp42702.jpg,F,WD,0
L353F01260C39S12480Rp35946.jpg,S,G,0
L144F01165C01S07574Rp15231.jpg,S,WD,0
L361F02348C01S10019Rp21887.jpg,V,G,0
L131F00084C01S00054Rp13000.jpg,M,DR,60
L134F00839C39S14204Rp35757.jpg,S,WD,0
L323F02503C39S13091Ip.jpg,S,G,0
L222F00670C01S06818Rp28128.jpg,M,DR,20
L342F03398C39S12287Rp44290.jpg,F,G,0
L113F02080C01S04781Ip.jpg,V,WD,0
L113F01210C39S12899Rp33044.jpg,V,WD,0
L134F00748C39S13734Rp47322.jpg,M,WD,0
L121F00589C39S12928Ip.jpg,S,G,0
L435F02262C01S03966Rp06836.jpg,V,G,0
L365F02380C01S05708Rp09444.jpg,V,WD,0
L1094F02890C01S07716Rp28409.jpg,M,G,0
L428F01707C39S12400Rp45825.jpg,V,WD,0
L1136F00550C39S11654Rp38422.jpg,M,DR,40
L222F01327C39S14324Rp39058.jpg,V,WD,0
L427F01875C39S15050Ip.jpg,S,G,0
L361F01181C39S12760Rp49188.jpg,M,G,0
L355F04069C40S12198Ip.jpg,S,G,0
L1133F02267C01S07994Rp31285.jpg,M,G,0
L1094F04310C01S07298Rp15999.jpg,V,G,0
L122F00613C39S13858Rp35237.jpg,V,WD,0
L365F04141C23S10852Rp17330.jpg,V,WD,0
L232F00337C01S04172Rp02527.jpg,V,G,0
L361F02341C39S14060Rp41602.jpg,V,WD,0
L1139F01996C01S08802Rp17727.jpg,V,G,0
L243F04645C39S12622Ip.jpg,S,WD,0
L1139F03244C39S11987Rp35921.jpg,F,WD,0
L1094F04323C01S07338Rp27138.jpg,M,G,0
L332F01120C01S09109Rp24610.jpg,M,DR,30
L398F02320C01S08924Rp28660.jpg,F,G,0
L331F02028C39S13895Rp38262.jpg,V,WD,0
L326F01740C01S07113Rp17642.jpg,V,WD,0
L134F00787C01S07237Rp16955.jpg,V,WD,0
L124F01904C01S01194Rp00251.jpg,V,G,0
L314F01001C39S12496Rp49039.jpg,M,DR,50
L1155F04254C39S11896Ip.jpg,V,G,0
L342F01351C39S13427Rp39996.jpg,V,G,0
L133F00764C39S14154Rp41379.jpg,V,WD,0
L342F02081C01S04319Ip.jpg,F,WD,0
L1116F00027C01S08852Rp32340.jpg,M,G,0
L376F01476C39S12296Dp35213.jpg,S,G,0
L1084F00364C01S07510Rp18431.jpg,V,G,0
L1125F00286C01S02662Rp01581.jpg,F,WD,0
